,date,SUV_lower_predicted_deaths,SUV_upper_predicted_deaths,SUV_predicted_deaths,location_name,sueir_lower_predicted_deaths,sueir_upper_predicted_deaths,sueir_predicted_deaths,ihme_lower_predicted_deaths,ihme_upper_predicted_deaths,ihme_predicted_deaths,fips,cases,reported_deaths
0,2021-04-01,744.0,744.0,744.0,Maine,744.0,744.0,744.0,734.7767220503931,736.4831450195011,735.5974405544231,23.0,50788.0,744.0
1,2021-04-02,744.0600612469498,744.2393003987962,744.1069213061783,Maine,744.0426215097395,744.5785909682527,744.106928969406,735.7131428287911,738.036578825844,736.82321323239,23.0,51189.0,744.0
2,2021-04-03,744.2281173444571,744.8819530639375,744.3959788982647,Maine,744.1567052583487,746.0509960611162,744.3853568875603,736.719144743545,739.629264006243,738.071183394816,23.0,51468.0,745.0
3,2021-04-04,744.4884763640439,745.8345535885818,744.8317829478146,Maine,744.3245787986307,748.1110645810403,744.7838125322197,737.627636392075,741.2761230267951,739.339293224641,23.0,51763.0,745.0
4,2021-04-05,744.8278928111903,747.021015823615,745.3863778888043,Maine,744.5325555464442,750.5615432138367,745.2666046453087,738.660235520605,742.844585378777,740.626437274111,23.0,51986.0,746.0
5,2021-04-06,745.2343459410257,748.3872191069604,746.0380958950664,Maine,744.7704689144812,753.2561452792797,745.8068768565718,739.634991398182,744.647674540445,741.9220186128439,23.0,52276.0,746.0
6,2021-04-07,745.6970293464765,749.891358754605,746.7652845418414,Maine,745.0295267464971,756.1038041278662,746.383716114964,740.557072729021,746.543431362277,743.234564542213,23.0,52677.0,747.0
7,2021-04-08,746.2064017143857,751.4965321319322,747.5463898727029,Maine,745.3025563586561,759.0446942923372,746.9817515190589,741.482304793078,748.487446291041,744.563957666344,23.0,52996.0,748.0
8,2021-04-09,746.75526645255,753.1748191984589,748.3706534445337,Maine,745.585063336468,762.0271428056221,747.59733268337,742.314305857933,750.425954218586,745.896043751035,23.0,53434.0,750.0
9,2021-04-10,747.337716278591,754.9097706824688,749.2286769759958,Maine,745.8734154992127,765.0264657667357,748.2184028722478,743.1897649507561,752.4215780543609,747.209913621021,23.0,53745.0,750.0
10,2021-04-11,747.9482186551031,756.6867504755354,750.1144180068403,Maine,746.164266869142,768.0263701888542,748.841130550838,743.969113912238,754.508282290515,748.53599289188,23.0,53960.0,750.0
11,2021-04-12,748.5816113664914,758.4917357936429,751.0221783102461,Maine,746.4546819228926,771.0086284357094,749.4548772149537,744.739704208226,756.710441962556,749.880323936017,23.0,54256.0,751.0
12,2021-04-13,749.2331016828392,760.3126428849499,751.9453366732632,Maine,746.7431031116066,773.9626184248336,750.0614924170222,745.4931939574859,758.982814722464,751.2303993420461,23.0,54827.0,753.0
13,2021-04-14,749.8983112716014,762.1443946699363,752.8794351680773,Maine,747.0285752300551,776.8869476590843,750.6610234152396,746.23653887534,761.292974831276,752.5939414314149,23.0,55374.0,757.0
14,2021-04-15,750.5741673746014,763.9833264523113,753.8238336891081,Maine,747.2996545370697,779.7784105715327,751.2506697758507,747.0572383680541,763.439711582474,753.971685742919,23.0,55953.0,758.0
15,2021-04-16,751.2586412839082,765.8253670547709,754.7716332597411,Maine,747.5398321492903,782.631807565529,751.8293424127113,747.8259506637171,765.7953577073109,755.364395632892,23.0,56525.0,763.0
16,2021-04-17,751.9497893336884,767.6660631424237,755.7199753951137,Maine,747.7729582719621,785.4431953164458,752.3983105217267,748.5757534710491,768.198841867385,756.7648271350951,23.0,56939.0,764.0
17,2021-04-18,752.6457204532271,769.5008444681807,756.6679150286218,Maine,747.9993712892682,788.2143826988467,752.9492169444567,749.358716602453,770.6404774710139,758.159455474933,23.0,57285.0,765.0
18,2021-04-19,753.3445960117824,771.3283976367529,757.6144095662785,Maine,748.2192923272669,790.9461315699664,753.492681742602,750.132625771797,773.155141241429,759.5570874767931,23.0,57545.0,767.0
19,2021-04-20,754.0446296711234,773.1487267894772,758.558312899353,Maine,748.432842066868,793.6382209761214,754.0516818548276,750.9058115497991,775.768433174962,760.960813302022,23.0,57965.0,767.0
20,2021-04-21,754.7440872453226,774.9613565459657,759.4983754835266,Maine,748.6400407438123,796.2894505479926,754.5735707315071,751.6774034817461,778.430013582216,762.3696938546941,23.0,58465.0,768.0
21,2021-04-22,755.4414420163594,776.7654692383368,760.4332444124229,Maine,748.8408908913117,798.8980003034449,755.0832583853407,752.4477490352381,781.084477606347,763.782573900432,23.0,58868.0,769.0
22,2021-04-23,756.1361398207519,778.559905280963,761.3615660832512,Maine,749.0356937070901,801.4649773424753,755.5908402277237,753.2155481152721,783.8231880109371,765.195314754977,23.0,59239.0,771.0
23,2021-04-24,756.8277993120282,780.3431635174492,762.2831487797303,Maine,749.2247010346472,803.9918931023932,756.1011309520618,753.961591371029,786.439597214739,766.590500182881,23.0,59612.0,772.0
24,2021-04-25,757.5159984671336,782.1141987125376,763.1981258682789,Maine,749.4081148469559,806.4796326379802,756.5750077257326,754.6533966543,789.0595203625251,767.980052507883,23.0,59776.0,772.0
