,date,SUV_lower_predicted_deaths,SUV_upper_predicted_deaths,SUV_predicted_deaths,location_name,sueir_lower_predicted_deaths,sueir_upper_predicted_deaths,sueir_predicted_deaths,ihme_lower_predicted_deaths,ihme_upper_predicted_deaths,ihme_predicted_deaths,fips,cases,reported_deaths
0,2021-04-01,299.0,299.0,299.0,Alaska,299.0,299.0,299.0,305.232945306287,305.86257060331,305.502212013319,2.0,62785.0,299.0
1,2021-04-02,299.0,299.0,299.0,Alaska,299.0,299.0,299.0,305.62342533782396,306.478653119176,305.977199678886,2.0,62987.0,299.0
2,2021-04-03,299.06473475904875,299.1138551139041,299.0942434395335,Alaska,299.01794666758826,299.09243470464884,299.0392928662784,305.992706118317,307.105469748397,306.45589707291,2.0,62987.0,299.0
3,2021-04-04,299.19094426245977,299.3358267973751,299.2780067808695,Alaska,299.05313330721145,299.2724520665723,299.11598572912607,306.370902449064,307.743426712145,306.946265461803,2.0,62987.0,299.0
4,2021-04-05,299.3755525902537,299.6604488264301,299.5467987417019,Alaska,299.1048953826488,299.5354194503259,299.22790308561537,306.747232959173,308.424885960667,307.43797408612204,2.0,63486.0,299.0
5,2021-04-06,299.61564630757937,300.08251522464894,299.89634163322,Alaska,299.17258763818205,299.8769139388223,299.3736181701142,307.109598527165,309.126746837564,307.932382709077,2.0,63566.0,299.0
6,2021-04-07,299.90845298418213,300.5970771220213,300.3225663377597,Alaska,299.2555816795094,300.2922062530361,299.5509499767952,307.462433565154,309.843044175127,308.429835196137,2.0,63785.0,299.0
7,2021-04-08,300.2513343055696,301.1994296864914,300.8216030359827,Alaska,299.3532659277289,300.77726912804366,299.7593430987273,307.80976664522,310.56926144670797,308.930441337366,2.0,64013.0,299.0
8,2021-04-09,300.64178455495005,301.88508926428915,301.3897023183397,Alaska,299.4650455755651,301.32866047872835,299.99564125146037,308.151598610244,311.30086690743804,309.43438493583403,2.0,64259.0,299.0
9,2021-04-10,301.07744224718897,302.64978896921883,302.02294566184514,Alaska,299.5903425457738,301.94303225446447,300.2600706178117,308.487354538115,312.07792674026797,309.941009516875,2.0,64259.0,299.0
10,2021-04-11,301.55606048539977,303.48947192353666,302.71832225421593,Alaska,299.72859545153295,302.617130233254,300.55089968142494,308.817107983474,312.875661041133,310.449704860215,2.0,64259.0,299.0
11,2021-04-12,302.0755011589166,304.4002802599005,303.472667419525,Alaska,299.87925955876483,303.34779382591745,300.86634668313036,309.144014466356,313.696893293193,310.960440883394,2.0,64655.0,300.0
12,2021-04-13,302.633730183509,305.3785450328063,304.2829697533528,Alaska,300.0418067503383,304.1319558898424,301.20378426998514,309.481783103004,314.518350864143,311.473479292193,2.0,64809.0,300.0
13,2021-04-14,303.2288126382186,306.42077345384075,305.14636741625964,Alaska,300.2157254919682,304.96664255177194,301.5646105114052,309.807350819447,315.353836349517,311.98794922401197,2.0,65008.0,300.0
14,2021-04-15,303.858913151322,307.523642187957,306.0607541366752,Alaska,300.4005207998122,305.8489730392792,301.9478988179025,310.127844065403,316.200858121964,312.502815086095,2.0,65201.0,318.0
15,2021-04-16,304.5222898348377,308.68399081255853,307.02309528125545,Alaska,300.5956211865969,306.7761595204529,302.350141590269,310.443723628934,317.043770851442,313.017417737784,2.0,65390.0,318.0
16,2021-04-17,305.21728528375536,309.8988138418636,308.03087889893436,Alaska,300.8004835984296,307.7455069513892,302.77151894299726,310.748465451252,317.884546394921,313.527768362652,2.0,65390.0,318.0
17,2021-04-18,305.9423224342962,311.16525317952977,309.08176308955774,Alaska,301.01471876301105,308.754412931112,303.21074154581004,311.052053182728,318.748525857083,314.032629832726,2.0,65390.0,318.0
18,2021-04-19,306.6959005894431,312.48059093934717,310.1735200965306,Alaska,301.2379448535045,309.8003675636201,303.664675117622,311.34602657842004,319.618073872608,314.53408703347304,2.0,65835.0,318.0
19,2021-04-20,307.4765916382535,313.842241630555,311.30403070729216,Alaska,301.46978691574384,310.88095332659884,304.13212906144616,311.63430713762904,320.49005452213197,315.032100942968,2.0,65944.0,318.0
20,2021-04-21,308.2830377502642,315.24774337631146,312.47127892688223,Alaska,301.7098768442257,311.99384494655413,304.6097777509273,311.917141315902,321.362878019046,315.526185007422,2.0,66142.0,318.0
21,2021-04-22,309.11395128721983,316.6947545209375,313.6733469112788,Alaska,301.95785335928736,313.1367992790588,305.10704396581536,312.194319957311,322.234044597475,316.015335388267,2.0,66370.0,318.0
22,2021-04-23,309.96810695701754,318.1810484194304,314.90841018358134,Alaska,302.21336198535505,314.3077885453511,305.6130111571246,312.466007959168,323.100248561277,316.49974755141005,2.0,66518.0,318.0
23,2021-04-24,310.84433897514197,319.70450784608033,316.17473512796766,Alaska,302.47605503027376,315.5052834886663,306.13011036381437,312.732096294225,323.959245787803,316.978929918904,2.0,66518.0,318.0
24,2021-04-25,311.7415381893042,321.2631196759475,317.47067194704755,Alaska,302.74559156564516,316.72784117967143,306.6624450998245,313.01187165377496,324.81179430878603,317.45175288632197,2.0,66518.0,318.0
25,2021-04-26,312.65864927865823,322.85496982568344,318.7946503834378,Alaska,303.0216374081536,317.974047605824,307.20096359912446,313.28298007259104,325.656674045724,317.91793509850896,2.0,66967.0,330.0
26,2021-04-27,313.59466808962645,324.47823844111593,320.1451770303456,Alaska,303.3038651017246,319.2425175788455,307.74871945031003,313.550049344755,326.493341285184,318.377664990547,2.0,67104.0,330.0
27,2021-04-28,314.54863910163544,326.1311952768031,321.52083157808056,Alaska,303.5919539006448,320.5318946467788,308.305117845831,313.813118130006,327.320349630899,318.830606817194,2.0,67290.0,330.0
28,2021-04-29,315.519653271109,327.81219259328765,322.92026324365463,Alaska,303.88558975344984,321.8408510102578,308.8852766056151,314.072613410465,328.13736796441503,319.27626741236196,2.0,67458.0,330.0
29,2021-04-30,316.5068482651024,329.51966014535344,324.3421873745001,Alaska,304.1844652876036,323.16808744292257,309.4732647069509,314.321844100652,328.94224094771704,319.714379131785,2.0,67598.0,330.0
30,2021-05-01,317.50940323149115,331.2521052024132,325.7853822178118,Alaska,304.4882797949263,324.5123332156535,310.05281577804953,314.54326153287,329.733443863528,320.14462461070804,,,
31,2021-05-02,318.52653696490415,333.00810909251675,327.24868584748725,Alaska,304.79673921778107,325.87234602457045,310.63805822007146,314.782390535014,330.513593695466,320.56872336840803,,,
32,2021-05-03,319.55750638553815,334.7863236372246,328.7309932409056,Alaska,305.1095561358295,327.24691192250225,311.22912629656514,315.03996058677,331.27939312921796,320.985207841519,,,
33,2021-05-04,320.60160466175626,336.5854677603753,330.23125349829684,Alaska,305.4264497535599,328.63484525377567,311.83677058738783,315.291837072121,332.029293859248,321.393520270364,,,
34,2021-05-05,321.65815942419783,338.40432426219377,331.748467289007,Alaska,305.74714588831057,330.03498859225675,312.4414989085955,315.50120096969397,332.76131063599604,321.793174873323,,,
35,2021-05-06,322.7265310670578,340.2417367507923,333.2816838433713,Alaska,306.0713769589479,331.446212682328,313.05085894723067,315.703044804343,333.475107357849,322.18385038142503,,,
36,2021-05-07,323.80611113214246,342.09660672327146,334.8299971341045,Alaska,306.39888197508265,332.8674163828302,313.67523751965837,315.89516205188704,334.1600061734,322.565347978486,,,
37,2021-05-08,324.8963207717874,343.96788621772913,336.3925455082278,Alaska,306.7294065267982,334.29752661365217,314.3011598150695,316.081832708778,334.798843856628,322.93746558718203,,,
38,2021-05-09,325.99660928672955,345.85457223825654,337.9685097561177,Alaska,307.0627027748652,335.7354983050114,314.92339889384317,316.281697453547,335.415550928626,323.300502967659,,,
39,2021-05-10,327.10645277354894,347.75571448358886,339.557111051552,Alaska,307.3985294414971,337.18031434912916,315.5486948611665,316.475433137688,336.01202176734404,323.654673512511,,,
40,2021-05-11,328.2253553508434,349.67041054601447,341.1576089922362,Alaska,307.7366518014793,338.63098564591047,316.17667892205014,316.655671872665,336.586901925776,324.000201085688,,,
41,2021-05-12,329.3528437360195,351.5978036127912,342.76929973588614,Alaska,308.0768416737872,340.08671931503545,316.8069940888613,316.831917476454,337.14033011076,324.337089425167,,,
42,2021-05-13,330.4884660872105,353.5370803037905,344.3915142272126,Alaska,308.41887873469466,341.54704735176966,317.43278367946664,317.004990096891,337.734409634314,324.665491618572,,,
43,2021-05-14,331.63179276526364,355.4874686145965,346.02361651138517,Alaska,308.76258372376765,343.01150794975086,318.05892850774995,317.193634172877,338.316814320238,324.985598168882,,,
44,2021-05-15,332.7824152505315,357.4482353970684,347.66500212974034,Alaska,309.10781781991983,344.47964350315993,318.68604511035494,317.394222103577,338.8818049287,325.29744031962,,,
45,2021-05-16,333.93994511255136,359.4186774518058,349.31509659374024,Alaska,309.4544460365243,345.9510005709773,319.3138355134945,317.592313119942,339.418910428976,325.601427235011,,,
46,2021-05-17,335.10401302992716,361.3981262538785,350.9733539333548,Alaska,309.80233545748433,347.4251298429625,319.9457925083031,317.787722773662,339.89950902154,325.898137142943,,,
47,2021-05-18,336.27426785803453,363.3859477798173,352.63925436432805,Alaska,310.15135523100054,348.901586107235,320.5807822614048,317.981178378554,340.366149455128,326.188035011916,,,
48,2021-05-19,337.4503757422065,365.3815399719368,354.31230050383135,Alaska,310.50137656367787,350.3799282195356,321.2157481918041,318.172896251804,340.81215197787003,326.471060696767,,,
49,2021-05-20,338.6320192741381,367.3843312145236,355.9920190527636,Alaska,310.85227271484865,351.8597190739165,321.85040327636983,318.338114630266,341.232904357338,326.747202445723,,,
50,2021-05-21,339.81889668946616,369.39377888439657,357.67796043508696,Alaska,311.2039189912651,353.34052557488906,322.4844689989186,318.47995498112203,341.64090392744,327.016746946309,,,
