,date,SUV_lower_predicted_deaths,SUV_upper_predicted_deaths,SUV_predicted_deaths,location_name,sueir_lower_predicted_deaths,sueir_upper_predicted_deaths,sueir_predicted_deaths,ihme_lower_predicted_deaths,ihme_upper_predicted_deaths,ihme_predicted_deaths,fips,cases,reported_deaths
0,2021-04-01,6171.999999999985,6172.000000000015,6172.0,Kentucky,6172.0,6172.0,6172.0,6099.06373891187,6112.873393717379,6105.81085428809,21.0,431160.0,6172.0
1,2021-04-02,6195.999999999985,6196.000000000015,6196.0,Kentucky,6196.0,6196.0,6196.0,6116.1999728358105,6134.63566439485,6125.0380932627295,21.0,431785.0,6192.0
2,2021-04-03,6218.622820110566,6219.278455162332,6219.041231890298,Kentucky,6217.6703416129085,6218.823178743314,6217.958805919628,6132.9108864804,6155.60862377395,6143.8360859759205,21.0,432287.0,6210.0
3,2021-04-04,6239.934496062044,6241.867332058565,6241.1685591166915,Kentucky,6237.124151114507,6240.533257924593,6237.978146642068,6148.85922104496,6176.4450859802,6162.21858412271,21.0,432344.0,6210.0
4,2021-04-05,6260.1011935267215,6263.900424978234,6262.5278953657935,Kentucky,6254.667973246877,6261.184524050066,6256.242881078835,6164.04078437671,6197.78720574647,6180.202550339621,21.0,432851.0,6267.0
5,2021-04-06,6279.347274414308,6285.570901980226,6283.323996106521,Kentucky,6270.4384847331485,6280.828616041811,6273.001226412219,6179.235326108969,6218.826524656391,6198.31408314433,21.0,433269.0,6278.0
6,2021-04-07,6297.905395318066,6307.081744846825,6303.770881565876,Kentucky,6284.990547928697,6299.514654361959,6288.507439309114,6193.98108623072,6240.25568420678,6216.269727089781,21.0,434238.0,6295.0
7,2021-04-08,6315.977306256786,6328.606504533155,6324.052601027164,Kentucky,6298.175455431658,6317.28936383943,6302.984408252252,6208.045432649151,6261.61847139282,6234.08224609574,21.0,434897.0,6314.0
8,2021-04-09,6333.71449451817,6350.269873743684,6344.303831755245,Kentucky,6310.339970642591,6334.197190506353,6316.6042768712405,6222.25763794099,6283.24198844265,6251.72302828681,21.0,435601.0,6328.0
9,2021-04-10,6351.21750080381,6372.1469352870545,6364.609152414411,Kentucky,6321.713428209909,6350.280412736287,6329.487740574545,6235.71763682311,6304.975995770129,6269.19240449066,21.0,435930.0,6344.0
10,2021-04-11,6368.546405488341,6394.273583851781,6385.013483158825,Kentucky,6332.532195706252,6365.579246962185,6341.714514246617,6249.96117794937,6327.81106692966,6286.57273994261,21.0,436395.0,6350.0
11,2021-04-12,6385.7343809989125,6416.660017047791,6405.535458945074,Kentucky,6342.644255524591,6380.131948238417,6353.33686697033,6264.103450652729,6349.44891350521,6303.90245064625,21.0,436825.0,6355.0
12,2021-04-13,6402.799156335432,6439.302133323366,6426.178948672187,Kentucky,6351.8403969429455,6393.974905898339,6364.391061492552,6277.302404742541,6372.17388023794,6321.206840358471,21.0,437685.0,6358.0
13,2021-04-14,6419.75084338497,6462.189109989376,6446.940724538561,Kentucky,6360.393303372908,6407.142734546574,6374.904971769818,6290.522606616109,6395.32413838532,6338.49101803741,21.0,438463.0,6380.0
14,2021-04-15,6436.596015726755,6485.307604723836,6467.814658249237,Kentucky,6368.3348495109485,6419.668360613558,6384.902322065367,6303.5308470542195,6418.53941543741,6355.71664314178,21.0,439200.0,6405.0
15,2021-04-16,6453.339683041769,6508.64374063177,6488.7937287130835,Kentucky,6375.86066184497,6431.583104688767,6394.404711840341,6316.34885196219,6441.74295579352,6372.84666891525,21.0,439898.0,6415.0
16,2021-04-17,6469.986191030973,6532.18375629527,6509.870847707459,Kentucky,6383.019435980364,6442.916759838501,6403.432035756553,6328.926269116309,6464.699361811,6389.7982008168,21.0,440422.0,6427.0
17,2021-04-18,6486.539541328149,6555.9144212878355,6531.039151151024,Kentucky,6389.829072581304,6453.6976661040735,6412.000958951931,6341.2550863126,6485.72718582573,6406.54885301252,21.0,440669.0,6435.0
18,2021-04-19,6503.003501613742,6579.823172515166,6552.2920794551965,Kentucky,6396.306599286275,6463.952781366667,6420.12687388051,6353.42318161922,6508.414427643629,6423.188208717671,21.0,441014.0,6442.0
19,2021-04-20,6519.3816437136,6603.898061263809,6573.623349583835,Kentucky,6402.0228398548825,6473.707748756095,6427.824825050825,6365.46837382812,6531.35889849698,6439.78702635021,21.0,441580.0,6454.0
20,2021-04-21,6535.6773597054935,6628.127730200129,6595.026964217263,Kentucky,6407.207301212318,6483.390606139698,6435.1095147414,6377.970098106391,6554.3570372656,6456.3547749647205,21.0,442294.0,6469.0
21,2021-04-22,6551.893871861998,6652.5013861065645,6616.497226443383,Kentucky,6412.138913405697,6494.54311969489,6441.99530222172,6390.506470834821,6576.41958691754,6472.87756201427,21.0,442918.0,6494.0
