,date,SUV_lower_predicted_deaths,SUV_upper_predicted_deaths,SUV_predicted_deaths,location_name,sueir_lower_predicted_deaths,sueir_upper_predicted_deaths,sueir_predicted_deaths,ihme_lower_predicted_deaths,ihme_upper_predicted_deaths,ihme_predicted_deaths,fips,cases,reported_deaths
0,2021-04-01,18536.0,18536.0,18536.0,Georgia,18535.999999999884,18536.0,18536.0,3777.7144784467205,3782.33877359409,3779.91908885896,13.0,1036700.0,18536.0
1,2021-04-01,18536.0,18536.0,18536.0,Georgia,18535.999999999884,18536.0,18536.0,19095.799928245302,19148.6921985925,19120.0065587381,13.0,1036700.0,18536.0
2,2021-04-02,18586.714285714286,18586.714285714286,18586.714285714286,Georgia,18586.71428571417,18586.714285714286,18586.714285714286,3784.46303286289,3790.70831884385,3787.3377965093896,13.0,1038351.0,18592.0
3,2021-04-02,18586.714285714286,18586.714285714286,18586.714285714286,Georgia,18586.71428571417,18586.714285714286,18586.714285714286,19146.0579936478,19216.7404991887,19177.725360866298,13.0,1038351.0,18592.0
4,2021-04-03,18635.936881062928,18636.346146741962,18636.18141135544,Georgia,18635.673660459066,18636.848567191842,18635.969042114437,3791.24627256996,3799.00514411305,3794.83148775984,13.0,1039632.0,18623.0
5,2021-04-03,18635.936881062928,18636.346146741962,18636.18141135544,Georgia,18635.673660459066,18636.848567191842,18635.969042114437,19194.5023030406,19285.2922326503,19235.1483095806,13.0,1039632.0,18623.0
6,2021-04-04,18683.68164162689,18684.937612080364,18684.45234792765,Georgia,18682.96542828706,18686.42162753031,18683.835560373896,3798.01913876992,3807.2921557779296,3802.4181038293896,13.0,1040572.0,18625.0
7,2021-04-04,18683.68164162689,18684.937612080364,18684.45234792765,Georgia,18682.96542828706,18686.42162753031,18683.835560373896,19243.4634813786,19355.1833674876,19292.3029770496,13.0,1040572.0,18625.0
8,2021-04-05,18729.94087654676,18732.476117580245,18731.524781817217,Georgia,18728.625416385275,18735.36103072998,18730.325838147462,3804.9273633723496,3816.2392591144,3810.11740596336,13.0,1041275.0,18625.0
9,2021-04-05,18729.94087654676,18732.476117580245,18731.524781817217,Georgia,18728.625416385275,18735.36103072998,18730.325838147462,19289.7270417799,19424.711302916297,19349.2116267639,13.0,1041275.0,18625.0
