,date,SUV_lower_predicted_deaths,SUV_upper_predicted_deaths,SUV_predicted_deaths,location_name,sueir_lower_predicted_deaths,sueir_upper_predicted_deaths,sueir_predicted_deaths,ihme_lower_predicted_deaths,ihme_upper_predicted_deaths,ihme_predicted_deaths,fips,cases,reported_deaths
0,2021-04-01,7327.0,7327.0,7327.0,Wisconsin,7327.0,7327.0,7327.0,7270.05554858789,7272.809829545591,7271.4240762707295,55.0,637117.0,7327.0
1,2021-04-02,7327.00208736083,7336.3935542571135,7333.807268004981,Wisconsin,7327.354635136436,7329.867641629302,7327.485707679414,7274.08545172557,7277.70766640732,7275.86437274933,55.0,637988.0,7338.0
2,2021-04-03,7327.007466773735,7345.552667520475,7340.5077049697275,Wisconsin,7328.299302298459,7337.152475701412,7328.755877053831,7277.99995855562,7282.687464975041,7280.3249206794,55.0,638777.0,7342.0
3,2021-04-04,7327.015086092288,7354.491820137133,7347.104205374606,Wisconsin,7329.671975250822,7347.342045454192,7330.591028699302,7281.94851606366,7287.841917835959,7284.8133165606905,55.0,639414.0,7341.0
4,2021-04-05,7327.024237014471,7363.220851474674,7353.590555079979,Wisconsin,7331.339867222123,7359.416752441903,7332.767613920617,7286.02607455173,7293.172548433209,7289.33996206177,55.0,639765.0,7342.0
5,2021-04-06,7327.034403107711,7371.747155990801,7359.989556464599,Wisconsin,7333.222027275014,7372.704868232948,7335.27752437326,7290.174164250129,7298.46280829244,7293.968061451171,55.0,640913.0,7350.0
6,2021-04-07,7327.045215529272,7380.076543835807,7366.292573643266,Wisconsin,7335.240924063721,7386.697848369135,7337.899730897044,7294.19862977095,7303.9613219352195,7298.588292867221,55.0,641851.0,7357.0
7,2021-04-08,7327.056445281138,7388.214238739572,7372.494659087621,Wisconsin,7337.339786721974,7401.121646675514,7340.562837055301,7298.144577452729,7309.56150262298,7303.19607506965,55.0,642966.0,7371.0
8,2021-04-09,7327.067903113551,7396.164873818052,7378.602506212891,Wisconsin,7339.491851269617,7415.7543683027625,7343.462189730605,7302.116022380799,7315.196111999691,7307.78411985693,55.0,644160.0,7376.0
9,2021-04-10,7327.07946967613,7403.932791344938,7384.617660634918,Wisconsin,7341.668833729462,7430.421138328848,7346.347838724265,7305.82261792542,7320.5798609536,7312.336610284741,55.0,645081.0,7380.0
10,2021-04-11,7327.091066841735,7411.522284079343,7390.541529083159,Wisconsin,7343.845548715908,7445.05775674514,7349.156063214295,7309.586813260241,7326.330343971129,7316.89704060744,55.0,645693.0,7381.0
11,2021-04-12,7327.102628982392,7418.937322145095,7396.375512669445,Wisconsin,7346.0002323311055,7459.6057881698935,7352.167661095504,7313.33985542622,7332.22115357511,7321.489685150991,55.0,646176.0,7384.0
12,2021-04-13,7327.114118710975,7426.181833232287,7402.121015049634,Wisconsin,7348.100747140591,7473.997630388358,7354.983327320196,7317.0060986093,7337.96757163506,7326.125618241491,55.0,647301.0,7394.0
13,2021-04-14,7327.125509666628,7433.259717332198,7407.779389106785,Wisconsin,7350.167474088026,7488.205350886099,7357.708750702906,7320.71790160818,7344.05474614655,7330.80845328525,55.0,648304.0,7402.0
14,2021-04-15,7327.136780611239,7440.174702950404,7413.351915421663,Wisconsin,7352.193397613824,7502.2298044925565,7360.4836925389245,7324.43079288772,7350.25157738245,7335.530437320601,55.0,649388.0,7406.0
15,2021-04-16,7327.147920790943,7446.930434783339,7418.839870069992,Wisconsin,7354.178386393585,7516.06232954585,7363.158890980529,7328.140028639491,7356.527866252371,7340.283272998659,55.0,650291.0,7412.0
16,2021-04-17,7327.158922294038,7453.5305007299185,7424.244521815563,Wisconsin,7356.122135935118,7529.685433688224,7365.783027756493,7331.842554334759,7362.85972355317,7345.0536433137095,55.0,651136.0,7422.0
17,2021-04-18,7327.169779356917,7459.978425174486,7429.567132123513,Wisconsin,7358.023489321931,7543.084272160429,7368.354075739976,7335.5125852547,7369.22628736034,7349.82788111657,55.0,651739.0,7420.0
18,2021-04-19,7327.180489937426,7466.27761785558,7434.808933462715,Wisconsin,7359.880443523638,7556.26946266077,7371.067121149156,7339.16185172471,7375.6233316958915,7354.6160116970705,55.0,652158.0,7421.0
19,2021-04-20,7327.191052715876,7472.4314343529995,7440.019046828266,Wisconsin,7361.69136652688,7569.247243901715,7373.59798146016,7342.80932321178,7381.92349896899,7359.425302927191,55.0,653091.0,7427.0
20,2021-04-21,7327.201467179693,7478.443216450744,7445.156285692005,Wisconsin,7363.458149748271,7582.019785354029,7375.932664010441,7346.3698770193205,7388.24942821302,7364.250435145749,55.0,653853.0,7430.0
21,2021-04-22,7327.211734144599,7484.316205533571,7450.220317600761,Wisconsin,7365.182251971448,7594.585313965102,7378.212622218067,7349.88606785273,7394.5846022815695,7369.082434208871,55.0,654681.0,7438.0
