,date,SUV_lower_predicted_deaths,SUV_upper_predicted_deaths,SUV_predicted_deaths,location_name,sueir_lower_predicted_deaths,sueir_upper_predicted_deaths,sueir_predicted_deaths,ihme_lower_predicted_deaths,ihme_upper_predicted_deaths,ihme_predicted_deaths,fips,cases,reported_deaths
0,2021-04-01,5751.0,5751.000000000029,5751.0,Iowa,5751.0,5751.0,5751.0,5747.91070050317,5755.3818945660705,5751.382117768,19.0,352137.0,5751.0
1,2021-04-02,5757.142857142857,5757.142857142886,5757.142857142857,Iowa,5757.142857142857,5757.142857142857,5757.142857142857,5755.72967083009,5766.252486455451,5760.53058809673,19.0,352714.0,5754.0
2,2021-04-03,5763.550890127347,5763.972633547242,5763.796557467833,Iowa,5763.157462277251,5766.275395403465,5763.2463499747255,5763.707466096421,5777.4085578985405,5769.8697710837905,19.0,353207.0,5822.0
3,2021-04-04,5770.184307359162,5771.447498466714,5770.930553058488,Iowa,5768.934178689325,5777.239345180235,5769.185352534163,5771.81986295213,5789.2603287127895,5779.433266787089,19.0,353362.0,5822.0
4,2021-04-05,5777.007363208602,5779.516934439987,5778.501849596172,Iowa,5774.3979007541675,5789.260512149008,5774.8977157694935,5780.19790474574,5801.243617288511,5789.26417845725,19.0,353829.0,5822.0
5,2021-04-06,5783.9878374027585,5788.124722116974,5786.464407248513,Iowa,5779.550128110141,5801.88807313398,5780.356032889841,5788.09195324293,5813.25748446458,5799.13285628056,19.0,354557.0,5835.0
6,2021-04-07,5791.096919809973,5797.215148186226,5794.775862069539,Iowa,5784.403543560096,5814.784605932807,5785.580407507869,5795.840000159561,5825.7025101532,5809.05392777035,19.0,354828.0,5836.0
7,2021-04-08,5798.311320956564,5806.738393843698,5803.3925502921265,Iowa,5788.987533018772,5827.779981184326,5790.552864156844,5803.45333598229,5838.995057577371,5819.026182694821,19.0,355454.0,5843.0
8,2021-04-09,5805.61322954566,5816.653111280914,5812.2812702939855,Iowa,5793.325629190952,5840.760840603361,5795.325479557579,5810.973307724399,5852.56536698622,5829.064637170461,19.0,356073.0,5849.0
9,2021-04-10,5812.990217324434,5826.926525460569,5821.436288853611,Iowa,5797.431483588824,5853.615067907756,5800.0088769663635,5818.552446093,5866.60398075567,5839.1359204418395,19.0,356509.0,5857.0
10,2021-04-11,5820.433719137984,5837.532707921157,5830.815558316709,Iowa,5801.3201873921,5866.302082614756,5804.436930567653,5826.29131113891,5880.592776174721,5849.2708740974595,19.0,357019.0,5857.0
11,2021-04-12,5827.937829567132,5848.450601829861,5840.398898857044,Iowa,5805.002242157021,5878.798705944101,5808.647767694846,5833.99541603129,5894.70525233563,5859.497382703621,19.0,357197.0,5857.0
12,2021-04-13,5835.4982844075985,5859.662230270313,5850.183598634988,Iowa,5808.4828745396435,5891.067953950844,5812.667851942862,5841.629455140191,5908.57651406531,5869.840928466279,19.0,357739.0,5858.0
13,2021-04-14,5843.1115696604875,5871.151499156071,5860.184331572542,Iowa,5811.767126689239,5903.0810644113635,5816.499872718183,5849.15431349277,5923.42924262482,5880.30898993094,19.0,358395.0,5858.0
14,2021-04-15,5850.774743328273,5882.9035899091805,5870.369612669745,Iowa,5814.863835460627,5914.84509742481,5820.144745040949,5856.6216580869395,5938.269758895301,5890.88461570521,19.0,358873.0,5871.0
