,date,SUV_lower_predicted_deaths,SUV_upper_predicted_deaths,SUV_predicted_deaths,location_name,sueir_lower_predicted_deaths,sueir_upper_predicted_deaths,sueir_predicted_deaths,ihme_lower_predicted_deaths,ihme_upper_predicted_deaths,ihme_predicted_deaths,fips,cases,reported_deaths
0,2021-04-01,5635.999999999985,5636.000000000015,5636.0,Arkansas,5636.0,5636.0,5636.0,5608.34632181588,5613.74477123829,5610.956830363841,5.0,330609.0,5636.0
1,2021-04-02,5645.285714285699,5645.285714285728,5645.285714285716,Arkansas,5645.285714285716,5645.285714285716,5645.285714285716,5614.12191982303,5621.37070343475,5617.56315057749,5.0,330753.0,5639.0
2,2021-04-03,5655.165281893437,5655.8572057763,5655.545826191591,Arkansas,5654.302413195606,5654.303464268393,5654.30256132971,5619.52035631908,5628.61835004688,5623.9914269398205,5.0,330970.0,5641.0
3,2021-04-04,5665.6075011293715,5667.648300976025,5666.73072684888,Arkansas,5663.0632282140505,5663.067001775959,5663.0638307454665,5624.668459148729,5635.86988542772,5630.2432623783,5.0,331054.0,5643.0
4,2021-04-05,5676.565326367663,5680.571512487634,5678.772039298302,Arkansas,5671.565421840033,5671.57779125696,5671.5674871166575,5629.86155777655,5643.0125746372305,5636.320220574399,5.0,331098.0,5648.0
5,2021-04-06,5687.98281628347,5694.528132938753,5691.591277800008,Arkansas,5679.7967109788515,5679.829552202666,5679.802165781927,5634.87671706065,5650.339091853461,5642.496944731451,5.0,331261.0,5653.0
6,2021-04-07,5699.803530977415,5709.419756574871,5705.10990350046,Arkansas,5687.742584271922,5687.814346418252,5687.7543148180075,5639.97063670758,5657.50188131255,5648.56818828356,5.0,331505.0,5660.0
7,2021-04-08,5711.977293461978,5725.157335478109,5719.257117819645,Arkansas,5695.392106582473,5695.52689456052,5695.413814294384,5644.788756857789,5664.91724355707,5654.56792243546,5.0,331704.0,5662.0
8,2021-04-09,5724.463443072215,5741.665578209339,5733.973768771627,Arkansas,5702.740813280268,5702.966654285303,5702.7767769010325,5649.59341594754,5672.41376397666,5660.50205494717,5.0,331882.0,5661.0
9,2021-04-10,5737.230898400179,5758.883043817478,5749.212389378726,Arkansas,5709.790856013877,5710.1379413689965,5709.845690329026,5654.44957333356,5679.885742803271,5666.378004247379,5.0,332053.0,5661.0
10,2021-04-11,5750.256327905493,5776.759520005874,5764.935000887464,Arkansas,5716.549503453774,5717.048798259984,5716.627968621832,5659.02196265756,5687.46548200795,5672.22539778577,5.0,332153.0,5661.0
11,2021-04-12,5763.521700508207,5795.252875782809,5781.110347332393,Arkansas,5723.0271889945825,5723.709517338,5723.13402835287,5663.51924301256,5695.1176823217,5678.05644013174,5.0,332222.0,5665.0
12,2021-04-13,5777.012274249096,5814.3263101332395,5797.711509159482,Arkansas,5729.235864745938,5730.131396847962,5729.375675436546,5667.8605690504,5702.763898726271,5683.876688328261,5.0,332446.0,5673.0
13,2021-04-14,5790.715261815755,5833.94634163469,5814.714247188561,Arkansas,5735.187915848278,5736.3259228851475,5735.365240559617,5672.11307127561,5710.330810332161,5689.683931921651,5.0,332666.0,5680.0
14,2021-04-15,5804.619032389087,5854.0819307293405,5832.096140793134,Arkansas,5740.895569978602,5742.3043278753385,5741.114887915362,5676.34828108547,5717.888933376899,5695.469480205339,5.0,332949.0,5686.0
15,2021-04-16,5818.712729886159,5874.70382196645,5849.836152885019,Arkansas,5746.370630898355,5748.077395306295,5746.636349450032,5680.49463897827,5725.577353268511,5701.2292896708705,5.0,333186.0,5692.0
16,2021-04-17,5832.98609940968,5895.784274843004,5867.9143593085655,Arkansas,5751.624384441557,5753.65539533961,5751.940834926898,5684.526548200601,5733.3768781137705,5706.87716688523,5.0,333407.0,5693.0
17,2021-04-18,5847.429425289112,5917.296999701441,5886.311771882776,Arkansas,5756.667581760102,5759.048078875572,5757.039016660526,5688.3619496807105,5740.7753347801,5712.40865817521,5.0,333452.0,5694.0
18,2021-04-19,5862.03348622145,5939.216937766108,5905.010394951684,Arkansas,5761.510451947199,5764.264693647003,5761.9410426178665,5692.32140054572,5748.13073681021,5717.9031045396705,5.0,333511.0,5699.0
