,date,SUV_lower_predicted_deaths,SUV_upper_predicted_deaths,SUV_predicted_deaths,location_name,sueir_lower_predicted_deaths,sueir_upper_predicted_deaths,sueir_predicted_deaths,ihme_lower_predicted_deaths,ihme_upper_predicted_deaths,ihme_predicted_deaths,fips,cases,reported_deaths
0,2021-04-01,48649.99999999977,48650.00000000023,48650.0,Texas,48650.0,48650.0,48650.0,48352.79415122639,48402.357996237595,48379.958952594105,48.0,2797846.0,48654.0
1,2021-04-02,48743.85714285691,48743.857142857385,48743.857142857145,Texas,48743.857142857145,48743.857142857145,48743.857142857145,48432.44388438769,48499.06279994651,48469.0049726206,48.0,2799874.0,48755.0
2,2021-04-03,48833.564189810924,48837.577879468,48836.01797647917,Texas,48743.857142857145,48841.04868693402,48827.037456279235,48511.361969766906,48596.9500701973,48557.69266717,48.0,2801550.0,48831.0
3,2021-04-04,48919.28227570002,48931.13889179322,48926.549459296846,Texas,48743.857142857145,48937.96095655028,48904.46539828334,48590.133532012405,48697.9095207478,48646.303140847995,48.0,2802562.0,48851.0
4,2021-04-05,49001.40184828132,49024.696419962616,49015.70746792632,Texas,48743.857142857145,49032.78938661959,48978.35529080255,48668.495615224296,48799.263124739904,48735.1440565725,48.0,2807528.0,48881.0
5,2021-04-06,49080.44109704832,49118.51325021344,49103.872940255096,Texas,48743.857142857145,49124.60154199957,49049.999351617786,48748.4077475262,48899.0400820058,48823.6653213383,48.0,2811727.0,48968.0
6,2021-04-07,49156.935587898835,49212.87307095829,49191.445107430605,Texas,48743.857142857145,49213.29441434623,49120.18110840911,48822.3465575511,49000.5494411991,48910.687292731105,48.0,2815639.0,49076.0
7,2021-04-08,49231.358746063444,49308.012158894475,49278.8208639683,Texas,48743.857142857145,49298.96114630232,49188.64618088252,48893.8898363868,49100.3753154718,48996.640424063,48.0,2820167.0,49174.0
8,2021-04-09,49304.076241728864,49404.085658895274,49366.17208117103,Texas,48743.857142857145,49381.64600542372,49252.49284589894,48964.223782523,49198.5196096964,49082.0084536969,48.0,2823407.0,49280.0
9,2021-04-10,49375.34056557937,49501.16612688958,49453.64675515053,Texas,48743.857142857145,49461.57258451997,49310.881189327156,49035.64277979731,49299.08096442519,49166.9817518846,48.0,2825875.0,49345.0
