,date,SUV_lower_predicted_deaths,SUV_upper_predicted_deaths,SUV_predicted_deaths,location_name,sueir_lower_predicted_deaths,sueir_upper_predicted_deaths,sueir_predicted_deaths,ihme_lower_predicted_deaths,ihme_upper_predicted_deaths,ihme_predicted_deaths,fips,cases,reported_deaths
0,2021-04-01,2682.999999999993,2683.0000000000077,2683.0,West Virginia,2682.999999999985,2683.0000000000146,2683.0,2637.72125035191,2640.4831912213103,2639.0815605226503,54.0,142233.0,2683.0
1,2021-04-02,2690.915519551534,2699.033951040677,2695.21288378918,West Virginia,2683.003725171497,2687.6915183658275,2683.605971687124,2641.46469760489,2645.30427913709,2643.35869832959,54.0,142653.0,2688.0
2,2021-04-03,2698.8085137339663,2714.9976187399443,2707.3849666539104,West Virginia,2683.014055672218,2692.3148365079105,2684.2077163506187,2645.1321981847304,2650.16595915505,2647.69882293369,54.0,143106.0,2693.0
3,2021-04-04,2706.677609716717,2730.89162661921,2719.5164858576613,West Virginia,2683.029861903225,2696.879136355099,2684.80422340284,2648.96051132308,2655.32118445387,2652.10819006857,54.0,143456.0,2695.0
4,2021-04-05,2714.5220618245075,2746.716551192076,2731.607683436021,West Virginia,2683.0501636935514,2701.390578373961,2685.3948567250627,2652.7608311695603,2660.71125218372,2656.59789370504,54.0,143733.0,2696.0
5,2021-04-06,2722.341282197318,2762.472857035929,2743.658768163783,West Virginia,2683.074210000632,2705.8545766955067,2685.9792370217333,2656.4506854144,2666.22677358752,2661.21855157205,54.0,144010.0,2707.0
6,2021-04-07,2730.1346909189306,2778.161008435069,2755.6699260757528,West Virginia,2683.101346698939,2710.2751145957154,2686.556974194304,2660.14691254495,2671.91109034118,2665.92477429202,54.0,144374.0,2722.0
7,2021-04-08,2737.902084832778,2793.781474108168,2767.641349014084,West Virginia,2683.1276225719776,2714.654136573823,2687.1276672605013,2663.86253040303,2678.0002896565397,2670.73181510772,54.0,144820.0,2735.0
8,2021-04-09,2745.6433911242057,2809.334727250287,2779.5732347247467,West Virginia,2683.154444728163,2718.9933739530247,2687.6909043543856,2667.6815599431798,2683.90853061,2675.6352079727303,54.0,145299.0,2737.0
9,2021-04-10,2753.358506017539,2824.8212455739563,2791.4657868821087,West Virginia,2683.181681907445,2723.29447082337,2688.246430096071,2671.58039953357,2690.12592071022,2680.6411080195603,54.0,145754.0,2742.0
10,2021-04-11,2761.0473356072034,2840.2414980363105,2803.319215113006,West Virginia,2683.2091365706588,2727.558403386021,2688.79430774902,2675.5559895113197,2696.69102888068,2685.76645687029,54.0,146169.0,2745.0
11,2021-04-12,2768.709917573564,2855.5958392135944,2815.1337189981127,West Virginia,2683.236648760357,2731.7854008903673,2689.3345183102065,2679.58418562492,2703.24058928552,2691.0200247318803,54.0,146462.0,2745.0
12,2021-04-13,2776.346311940681,2870.8846268251946,2826.9094548310527,West Virginia,2683.264080777997,2735.975745704535,2689.8670383750573,2683.67438447888,2710.6194004599697,2696.4036432059397,54.0,146790.0,2747.0
13,2021-04-14,2783.9565593529405,2886.108228645273,2838.6465877421,West Virginia,2683.29135449286,2740.1298140559666,2690.3918415797816,2687.83180183696,2717.7942278488604,2701.91468975647,54.0,147203.0,2756.0
14,2021-04-15,2791.540682364372,2901.2670115469664,2850.344093026965,West Virginia,2683.3184158678628,2744.2480014244793,2690.908898601454,2692.01445523824,2725.43606793267,2707.54909829432,54.0,147596.0,2772.0
15,2021-04-16,2799.0987318977423,2916.361341538461,2861.9990383886834,West Virginia,2683.345215539419,2748.330213899695,2691.418215601327,2696.25385286278,2733.05753846442,2713.3021044258803,54.0,148071.0,2777.0
16,2021-04-17,2806.630808467977,2931.391583798235,2873.615186999901,West Virginia,2683.371721074625,2752.3762831956847,2691.91989072712,2700.3716691596,2740.56239487603,2719.15359642539,54.0,148517.0,2780.0
17,2021-04-18,2814.136999110648,2946.358102709317,2885.1927115151702,West Virginia,2683.397917447437,2756.3861260032427,2692.414016246272,2704.5283350723103,2748.87951378415,2725.09850187673,54.0,148887.0,2785.0
18,2021-04-19,2821.617381689313,2961.2612485532013,2896.731784677453,West Virginia,2683.4237908335635,2760.3597290795005,2692.900677070895,2708.80293288614,2757.32126056839,2731.1531889678895,54.0,149147.0,2785.0
19,2021-04-20,2829.072024912937,2976.101341646441,2908.232579301206,West Virginia,2683.449329279072,2764.2971492479555,2693.379950877133,2713.13611466764,2765.4674061008195,2737.31822889787,54.0,149462.0,2789.0
20,2021-04-21,2836.500989588501,2990.8787008136424,2919.7176023874376,West Virginia,2683.4745295446482,2768.1984073827916,2693.851908105338,2717.52596065142,2774.16308088033,2743.5863564698698,54.0,149888.0,2800.0
21,2021-04-22,2843.904360359869,3005.593644595996,2931.1815228310775,West Virginia,2683.4993914508373,2772.0633151259526,2694.3166119599773,2721.97095948553,2783.07945088097,2749.9505930914,54.0,150288.0,2808.0
