,date,SUV_lower_predicted_deaths,SUV_upper_predicted_deaths,SUV_predicted_deaths,location_name,sueir_lower_predicted_deaths,sueir_upper_predicted_deaths,sueir_predicted_deaths,ihme_lower_predicted_deaths,ihme_upper_predicted_deaths,ihme_predicted_deaths,fips,cases,reported_deaths
0,2021-04-01,9173.999999999942,9174.0,9174.0,South Carolina,9174.0,9174.000000000058,9174.0,9137.68505064145,9144.466847194959,9140.9410611551,45.0,552681.0,9174.0
1,2021-04-02,9186.999999999942,9187.0,9187.0,South Carolina,9187.0,9187.000000000058,9187.0,9149.1666461585,9158.18557247014,9153.43789427032,45.0,554031.0,9179.0
2,2021-04-03,9198.860637867148,9199.286721016078,9199.111881208692,South Carolina,9198.752605829295,9199.362811544945,9199.241200310807,9160.406070676801,9171.54369819319,9165.84208141846,45.0,555274.0,9196.0
3,2021-04-04,9209.624429245045,9210.974211577206,9210.369501994795,South Carolina,9209.403805496717,9211.122681656052,9210.755743595306,9171.62817770152,9185.06046274152,9178.174412884671,45.0,555274.0,9196.0
4,2021-04-05,9219.387079773049,9222.091696497524,9220.87020269516,South Carolina,9218.980353210862,9222.309016134042,9221.629960650618,9182.59300159108,9198.64596296767,9190.45762826351,45.0,556469.0,9203.0
5,2021-04-06,9228.5095583522,9232.666975280175,9230.733402264888,South Carolina,9227.889401804123,9232.949786641817,9231.981680231578,9193.536805027808,9212.77289736834,9202.80270256693,45.0,557803.0,9204.0
6,2021-04-07,9236.930840084937,9242.726491630528,9240.092427360927,South Carolina,9235.944968165955,9243.071600648167,9241.93347490508,9204.37762286044,9226.465153750121,9214.983589857471,45.0,558631.0,9213.0
7,2021-04-08,9244.666634719662,9252.295399579232,9249.069594006636,South Carolina,9243.3639406512,9252.699767960336,9251.59141924644,9215.01726808258,9240.30668096322,9227.02214617122,45.0,559597.0,9237.0
8,2021-04-09,9251.994887678246,9261.397626380376,9257.762559467106,South Carolina,9250.338909339893,9262.377998363798,9261.034591731186,9225.16521597533,9254.11516789837,9238.91377866502,45.0,560762.0,9248.0
9,2021-04-10,9258.965737522634,9270.055932342106,9266.224235028509,South Carolina,9256.961161115833,9271.991086731694,9270.314691449532,9235.22766552892,9267.66700338082,9250.62811357063,45.0,561773.0,9273.0
10,2021-04-11,9265.596615008393,9278.291967739233,9274.49331697215,South Carolina,9263.26044186156,9281.495460599279,9279.372784122459,9245.454442586992,9281.53174667105,9262.222885432,45.0,562691.0,9276.0
11,2021-04-12,9271.904100783107,9286.126326950207,9282.593579269003,South Carolina,9269.252503060085,9290.903615817844,9288.385617270922,9255.02514295187,9295.127565933979,9273.73091665716,45.0,563427.0,9276.0
12,2021-04-13,9277.903966846634,9293.578599953797,9290.467055013009,South Carolina,9274.952327985533,9300.220034908409,9297.287532304925,9264.61695615688,9309.18264812431,9285.16885658297,45.0,564128.0,9289.0
13,2021-04-14,9283.540727577585,9301.680111819029,9298.25800272472,South Carolina,9280.37416916912,9309.445299255285,9306.06017455486,9273.96207153555,9322.82441804978,9296.53842225045,45.0,564931.0,9304.0
14,2021-04-15,9288.903863951808,9309.831087291052,9305.913558992404,South Carolina,9285.372519976054,9318.578277537456,9314.69660292418,9283.34616574927,9335.66422812561,9307.80006683555,45.0,566018.0,9307.0
15,2021-04-16,9294.007690032038,9317.878085209828,9313.44112628632,South Carolina,9290.026804192918,9327.616978474116,9323.214831718788,9292.648361762609,9348.99011252438,9318.96045799546,45.0,567277.0,9309.0
16,2021-04-17,9298.865084851665,9325.8264314011,9320.636606825865,South Carolina,9294.407593611078,9336.55933191095,9331.61434084145,9301.73843108824,9362.99653012773,9330.01254292505,45.0,568258.0,9321.0
