,date,SUV_lower_predicted_deaths,SUV_upper_predicted_deaths,SUV_predicted_deaths,location_name,sueir_lower_predicted_deaths,sueir_upper_predicted_deaths,sueir_predicted_deaths,ihme_lower_predicted_deaths,ihme_upper_predicted_deaths,ihme_predicted_deaths,fips,cases,reported_deaths
0,2021-04-01,2121.0,2121.0,2121.0,Puerto Rico,2121.0,2121.0,2121.0,2111.5222692154002,2113.29427070121,2112.36930168746,72.0,141085.0,2118.0
1,2021-04-02,2123.1428571428573,2123.1428571428573,2123.1428571428573,Puerto Rico,2123.1428571428573,2123.1428571428573,2123.1428571428573,2113.40148596787,2115.88747108941,2114.5863961714103,72.0,141595.0,2121.0
2,2021-04-03,2125.2698873137697,2125.9130434071785,2125.3983612836482,Puerto Rico,2125.1466504774894,2125.242358840943,2125.1642702992594,2115.3780581762,2118.57237257048,2116.88063313762,72.0,142387.0,2126.0
3,2021-04-04,2127.3533081361825,2129.0483747999274,2127.69211352522,Puerto Rico,2127.0527176580104,2127.300590379549,2127.0856320209327,2117.32496337286,2121.4585414151998,2119.26450945595,72.0,143022.0,2126.0
4,2021-04-05,2129.3802092969117,2132.3918322887257,2129.9785530939757,Puerto Rico,2128.865824845197,2129.3292227811585,2128.9140024810026,2119.35800014808,2124.42323975434,2121.7531360224602,72.0,143448.0,2131.0
5,2021-04-06,2131.3473428883262,2135.8377780585142,2132.2363972887506,Puerto Rico,2130.586358131565,2131.345561775905,2130.6532022615083,2121.51441886769,2127.52124794119,2124.34129023368,72.0,143637.0,2136.0
6,2021-04-07,2133.2591614283842,2139.3270554134288,2134.4585219478777,Puerto Rico,2132.223365803087,2133.3676370853914,2132.309813004271,2123.5938484591197,2130.90134914087,2126.99042891084,72.0,143848.0,2139.0
7,2021-04-08,2135.121981244474,2142.8288271467113,2136.636461243384,Puerto Rico,2133.7868679505045,2135.4107124297634,2133.885277923416,2125.70018046934,2134.51223899739,2129.69920167006,72.0,144294.0,2141.0
8,2021-04-09,2136.9388834927818,2146.3133148838942,2138.7686262504208,Puerto Rico,2135.2808270370174,2137.48556591762,2135.384205595024,2127.80855788031,2138.2396243776698,2132.46246712527,72.0,145375.0,2146.0
9,2021-04-10,2138.709603761528,2149.768026947321,2140.8551885340007,Puerto Rico,2136.721385421231,2139.598437185171,2136.8129666947334,2129.9244334292603,2142.05299440965,2135.2798261873,72.0,146815.0,2152.0
10,2021-04-11,2140.433314036367,2153.1873499887074,2142.8916924970003,Puerto Rico,2138.107973430808,2141.75197146729,2138.1714415889032,2132.0219204559303,2146.12256652168,2138.15511465011,72.0,147812.0,2154.0
11,2021-04-12,2142.110356664712,2156.561130571305,2144.8743125900987,Puerto Rico,2139.4223917486725,2143.94643704881,2139.46328243876,2134.13503786538,2150.2707910676,2141.09062385211,72.0,148914.0,2155.0
12,2021-04-13,2143.7399926674743,2159.8813832023043,2146.8029362282223,Puerto Rico,2140.669389980468,2146.180755200921,2140.6972785017165,2136.27087783071,2154.46741964393,2144.09444916964,72.0,149993.0,2162.0
13,2021-04-14,2145.320800505624,2163.1497304168547,2148.6781937210367,Puerto Rico,2141.853143213822,2148.4531884572034,2141.888839528457,2138.4231840093303,2158.94769880809,2147.1621387042896,72.0,150981.0,2174.0
14,2021-04-15,2146.8510622182994,2166.36637975138,2150.4997998927192,Puerto Rico,2142.969565612268,2150.761726845682,2143.070220052312,2140.58085769266,2163.47071777119,2150.2727792005,72.0,151451.0,2182.0
15,2021-04-16,2148.3297288428703,2169.5294922174844,2152.2667729027144,Puerto Rico,2144.031251662664,2153.104276046441,2144.2218609497686,2142.74596151745,2167.97700898443,2153.42732233758,72.0,152551.0,2185.0
16,2021-04-17,2149.758053857931,2172.6363466849184,2153.9788092198537,Puerto Rico,2145.0445025792988,2155.4787395763765,2145.3450001813326,2144.9103622386397,2172.6564298346398,2156.6116838779103,72.0,154186.0,2194.0
17,2021-04-18,2151.137321066839,2175.689528379416,2155.6383237913838,Puerto Rico,2146.017787123717,2157.883052847495,2146.440617569968,2147.07183637999,2177.39066808974,2159.815909806,72.0,155316.0,2200.0
18,2021-04-19,2152.4685714178377,2178.6918602504397,2157.247356616112,Puerto Rico,2146.955818344672,2160.3151675788,2147.5100669809813,2149.25011249911,2182.53763041323,2163.0618437807398,72.0,156664.0,2207.0
19,2021-04-20,2153.7526142875768,2181.6450693018955,2158.807493156319,Puerto Rico,2147.860142539022,2162.7724664019524,2148.5546111967656,2151.4236956570603,2187.8341970308898,2166.3493043673802,72.0,157755.0,2213.0
20,2021-04-21,2154.9900335785583,2184.5499525097425,2160.3198731197394,Puerto Rico,2148.7322145601042,2165.2533593073526,2149.575428099609,2153.6137509085697,2193.2543391780105,2169.67096278354,72.0,158310.0,2224.0
21,2021-04-22,2156.1813052393168,2187.4063810928424,2161.78519771412,Puerto Rico,2149.5734033267768,2167.756695890345,2150.5736161828013,2155.806151335,2198.71818663685,2173.0146602453897,72.0,158827.0,2238.0
22,2021-04-23,2157.3280716565446,2190.215016717036,2163.204814008553,Puerto Rico,2150.3849969893927,2170.2812880460465,2151.55019970488,2157.99942527245,2204.0407135639803,2176.37554667751,72.0,159999.0,2246.0
23,2021-04-24,2158.4322612785695,2192.978756171276,2164.581074631411,Puerto Rico,2151.1682078277104,2172.825914709493,2152.5061335738237,2160.17760785892,2209.40104317604,2179.7524097822798,72.0,161065.0,2263.0
24,2021-04-25,2159.495544123716,2195.6996777434215,2165.9158905208474,Puerto Rico,2151.9241769071223,2175.389326359928,2153.4423079893772,2162.26517482517,2214.77947164862,2183.1314004220103,72.0,162074.0,2264.0
25,2021-04-26,2160.519405933435,2198.379445767061,2167.2105846781687,Puerto Rico,2152.6539785070686,2177.970249304715,2154.3601731732274,2164.340789851,2220.17573734043,2186.51466849387,72.0,162818.0,2265.0
26,2021-04-27,2161.505152195421,2201.0193143804086,2168.464503078752,Puerto Rico,2153.358624333701,2180.567389754352,2155.263271718955,2166.4107669873497,2225.56993270435,2189.91093603935,72.0,163652.0,2279.0
27,2021-04-28,2162.453911970841,2203.620130576512,2169.681218639208,Puerto Rico,2154.039067526804,2183.1794376984126,2156.1498514181,2168.47599461023,2230.90824521752,2193.31769953884,72.0,163976.0,2285.0
