,date,SUV_lower_predicted_deaths,SUV_upper_predicted_deaths,SUV_predicted_deaths,location_name,sueir_lower_predicted_deaths,sueir_upper_predicted_deaths,sueir_predicted_deaths,ihme_lower_predicted_deaths,ihme_upper_predicted_deaths,ihme_predicted_deaths,fips,cases,reported_deaths
0,2021-04-01,135.0,135.0,135.0,Guam,135.0,135.0,135.0,133.667682615086,133.72486844062402,133.694340142948,66.0,8779.0,135.0
1,2021-04-02,135.0,135.0,135.0,Guam,135.0,135.0,135.0,133.69264394309602,133.768197224319,133.728066035126,66.0,8781.0,137.0
2,2021-04-03,135.00416042707215,135.00526258298893,135.00458251613765,Guam,135.00152127010742,135.02124956782473,135.00724823797157,133.71574347538,133.814634206432,133.76228519798,66.0,8785.0,137.0
3,2021-04-04,135.0122737330963,135.015522110648,135.01351755112853,Guam,135.00424928417794,135.05843414315032,135.01984808775111,133.740181000506,133.86099596359898,133.797225075317,66.0,8785.0,137.0
4,2021-04-05,135.02413815771158,135.03052172696002,135.0265811572686,Guam,135.00772613656164,135.10724744439185,135.03635141874028,133.766010897059,133.91442097012,133.83316741890602,66.0,8792.0,137.0
5,2021-04-06,135.0395587636068,135.05001267689514,135.0435568039145,Guam,135.01176101033263,135.16462967543754,135.05559237159775,133.795609440255,133.973850858094,133.873222292673,66.0,8794.0,137.0
6,2021-04-07,135.05834886684022,135.0737555731963,135.06423684957542,Guam,135.01616784752082,135.22823936103148,135.07680573866853,133.822470289954,134.034640143073,133.912659921698,66.0,8797.0,137.0
7,2021-04-08,135.0803295634582,135.10152208228334,135.0884226566951,Guam,135.02080983009802,135.29603613768106,135.09921908109987,133.846084359989,134.09793343484301,133.95170218849302,66.0,8799.0,137.0
8,2021-04-09,135.1053306505571,135.1330928355527,135.1159245540518,Guam,135.02560267805805,135.3665408943443,135.1222754965691,133.871208120701,134.163066443193,133.99047715765,66.0,8802.0,137.0
9,2021-04-10,135.13318955028402,135.16825848202058,135.1465619736867,Guam,135.03047287587424,135.4388451445988,135.14547123196257,133.896134294255,134.226055246522,134.029037993994,66.0,8804.0,137.0
10,2021-04-11,135.1637515408564,135.20682012813532,135.18016291517336,Guam,135.035359113281,135.51213123688126,135.1688162120647,133.91831864699898,134.289790134469,134.06744404856002,66.0,8806.0,137.0
11,2021-04-12,135.19686961242698,135.24858792242398,135.2165635203034,Guam,135.04023048711687,135.5856361320757,135.1921045895475,133.940854520009,134.358387270228,134.105730277886,66.0,8811.0,137.0
12,2021-04-13,135.23240365847371,135.29338062306007,135.25560807535612,Guam,135.04506376741423,135.65882526218252,135.21542967640517,133.963412167001,134.425685283778,134.143895032763,66.0,8816.0,137.0
13,2021-04-14,135.27022041359552,135.34102608342366,135.29714854394348,Guam,135.04983628388143,135.73147012851766,135.2387092657193,133.98645580937,134.491793676101,134.181895902105,66.0,8820.0,137.0
14,2021-04-15,135.3101932494651,135.39136082302193,135.34104397063743,Guam,135.05452992362436,135.80335102954152,135.26172532748504,134.00893877257099,134.555142770819,134.219698669458,66.0,8825.0,137.0
15,2021-04-16,135.35220179581896,135.44422917360822,135.38716033092123,Guam,135.05913968754297,135.87423830956988,135.28442019479633,134.029826398032,134.623054513514,134.25728389686398,66.0,8828.0,137.0
16,2021-04-17,135.3961314461356,135.4994827780858,135.43537027418122,Guam,135.06366146878,135.94389610900146,135.30704012372215,134.052449260963,134.69114865729298,134.29459521865,66.0,8834.0,137.0
17,2021-04-18,135.44187325345044,135.55698071296922,135.48556351803734,Guam,135.06809040814966,136.0122179339455,135.329317206012,134.072673585823,134.759187989097,134.331563285221,66.0,8838.0,137.0
18,2021-04-19,135.48932365876587,135.61658910617646,135.53764190462869,Guam,135.07242123922498,136.07920982648852,135.35119798624362,134.092633326598,134.826807927315,134.368170917937,66.0,8848.0,137.0
19,2021-04-20,135.5383842262759,135.67818079815643,135.59147481165493,Guam,135.07665354801114,136.14485820667582,135.37268292007988,134.11235444905398,134.894699481857,134.404401696106,66.0,8853.0,137.0
20,2021-04-21,135.58896138285772,135.7416348727283,135.64695840444858,Guam,135.08078938393038,136.2091336430845,135.3937028395922,134.131841882173,134.963451660318,134.440201335182,66.0,8866.0,137.0
21,2021-04-22,135.6409660975624,135.80683620207287,135.7039939955186,Guam,135.0848299575961,136.27199082109905,135.4141220196563,134.151092606611,135.031753234052,134.475504547148,66.0,8878.0,137.0
22,2021-04-23,135.69431375701026,135.87367547605578,135.7624877912936,Guam,135.0887758509852,136.33337371188094,135.4341224834846,134.170128920764,135.095695916796,134.510302131268,66.0,8880.0,137.0
23,2021-04-24,135.74892393167013,135.94204882415585,135.82235064690792,Guam,135.09262701657278,136.3933046302502,135.4537086650157,134.188966851722,135.156881373349,134.54457364020502,66.0,8880.0,137.0
24,2021-04-25,135.80472016115652,136.0118575496127,135.88349777272782,Guam,135.09638454374036,136.45183415651394,135.47289101148286,134.20761738733,135.220102651852,134.578288594466,66.0,8884.0,137.0
25,2021-04-26,135.86162976081877,136.0830078783915,135.94584859864213,Guam,135.10005149882062,136.5089966686415,135.49167635554406,134.225690963431,135.28195470551398,134.611437027709,66.0,8892.0,137.0
26,2021-04-27,135.91958363776305,136.15541072037735,136.00932656357466,Guam,135.1036303062436,136.56481786046604,135.51006911034972,134.243341258936,135.342541675329,134.64398038042802,66.0,8908.0,137.0
27,2021-04-28,135.97851611584957,136.22898135710636,136.0738589306113,Guam,135.1071230829336,136.61931471818838,135.52807170145442,134.260793128481,135.401894069195,134.675872329007,66.0,8920.0,137.0
28,2021-04-29,136.03836475810013,136.3036393010577,136.13937655944548,Guam,135.11053163661282,136.67249549803932,135.54569065952157,134.278046223908,135.463095045269,134.707075102874,66.0,8928.0,137.0
29,2021-04-30,136.09907024757086,136.3793082638106,136.20581373015713,Guam,135.11385746421385,136.72435973722773,135.56293205930646,134.295307080284,135.522786321269,134.737575722796,66.0,8933.0,137.0
30,2021-05-01,136.16057623154506,136.45591574586706,136.27309114214995,Guam,135.11710184902893,136.77493148351294,135.5798041440029,134.311948310024,135.580872736084,134.767360196582,,,
31,2021-05-02,136.22282913605432,136.5333928466697,136.3410884229877,Guam,135.1202671838177,136.82426218213322,135.59631700963288,134.32844755242,135.637303027444,134.796433725312,,,
32,2021-05-03,136.28577802938722,136.611674087695,136.40981788923125,Guam,135.12335580838402,136.87238817296517,135.61246297120798,134.344712139459,135.692047438965,134.824806845337,,,
33,2021-05-04,136.34937449244092,136.69069724417116,136.47922583859176,Guam,135.12636976783577,136.91934233840192,135.62816422000992,134.360796756613,135.745070031196,134.852481952291,,,
34,2021-05-05,136.4135724956083,136.77040318500724,136.5492613732338,Guam,135.12931100364474,136.96515408679545,135.6435288447947,134.376708409681,135.796315363606,134.87945870895902,,,
35,2021-05-06,136.4783283355215,136.85073572052949,136.61987613349982,Guam,135.1321813524744,137.0098493367245,135.65856097671542,134.392563825525,135.845602747609,134.90571741691602,,,
36,2021-05-07,136.54360058071381,136.93164149250342,136.69102413604693,Guam,135.13498254503102,137.05345050200458,135.67326670958124,134.409890015019,135.89302503780502,134.93125543429,,,
37,2021-05-08,136.60934984724673,137.01307011526652,136.7626616552447,Guam,135.13771620500842,137.09597647744854,135.68765605941266,134.42573077999901,135.938573231831,134.95607818161002,,,
38,2021-05-09,136.6755386802958,137.09497386694508,136.8347471259417,Guam,135.14038384805716,137.13744262531344,135.70173699730543,134.441448616174,135.978207470284,134.98020339749598,,,
39,2021-05-10,136.74213145810725,137.17730738380266,136.90724118750313,Guam,135.14298711486256,137.17786636117285,135.71551699794247,134.457055026223,136.01465424332198,135.003653864447,,,
40,2021-05-11,136.80909430063915,137.26002753994837,136.98010647671256,Guam,135.14552814751525,137.21728611611755,135.72900308476983,134.472551034057,136.049216630907,135.0264378351,,,
41,2021-05-12,136.87639500910262,137.34309333453393,137.05333812401386,Guam,135.14800838752242,137.25573209174317,135.7422018257248,134.48703362125798,136.081934588095,135.048556136326,,,
42,2021-05-13,136.9440031795548,137.42646578445934,137.12701930736478,Guam,135.1504292232903,137.2932317060069,135.75511932917766,134.500628074708,136.11299380248198,135.07000963048299,,,
43,2021-05-14,137.01188996471026,137.51010782229963,137.20098259299886,Guam,135.15279205253708,137.3298108480295,135.76776124006182,134.514047747954,136.142390221366,135.090812829849,,,
44,2021-05-15,137.080027911813,137.59398419922346,137.27519759223878,Guam,135.15509828153756,137.36549386805416,135.78013273620056,134.52957368311598,136.170124053529,135.110982319489,,,
45,2021-05-16,137.14839089553888,137.67806153779168,137.3496356305909,Guam,135.15734932440378,137.40030356790754,135.7923123167665,134.544613290037,136.19627744393802,135.130544242129,,,
46,2021-05-17,137.2169540503057,137.762308753204,137.42426954321292,Guam,135.15954660239672,137.43426119190306,135.80424241360998,134.558530763812,136.220940408746,135.14953008666402,,,
47,2021-05-18,137.28569371910663,137.84669627661864,137.49907347774848,Guam,135.1616915432785,137.46738641820892,135.81591601819366,134.572362517913,136.244395850822,135.168026433145,,,
48,2021-05-19,137.3545876298565,137.93119598063203,137.57402282379155,Guam,135.16378558069295,137.49969735062118,135.82733766886525,134.587343701035,136.266895994026,135.186111780131,,,
49,2021-05-20,137.42361472944472,138.01578112198538,137.64909415531196,Guam,135.16583015357477,137.53121051075254,135.83851361539502,134.601432713621,136.288120095033,135.203799727446,,,
50,2021-05-21,137.49275496829821,138.10042626963812,137.72426533749714,Guam,135.16782670559036,137.56194083059106,135.84944997819184,134.615886064027,136.312573013168,135.221113411171,,,
51,2021-05-22,137.56198925828312,138.18510723635154,137.79951543262501,Guam,135.16977668396643,137.59190166514702,135.8601533664024,134.628031662257,136.337285764684,135.238066720173,,,
52,2021-05-23,137.63129942256094,138.26980101360832,137.87482457138515,Guam,135.17168130227049,137.6211095494275,135.87063036800555,134.640053315705,136.361187685115,135.254669462874,,,
53,2021-05-24,137.7006681504348,138.35448576406716,137.950173993096,Guam,135.173541360976,137.64958967316466,135.88088705668505,134.652255572541,136.373773258935,135.270950532597,,,
54,2021-05-25,137.77007916072668,138.4391413634259,138.0255458163564,Guam,135.17535769932263,137.67736685295202,135.89092898776397,134.665146925262,136.384926281453,135.28694066488399,,,
55,2021-05-26,137.8395171743429,138.5237487299359,138.10092302630756,Guam,135.17713122598246,137.70446427098028,135.90076119618305,134.677957310744,136.400378095916,135.302652280868,,,
56,2021-05-27,137.90896762859185,138.60828967948424,138.17628968363772,Guam,135.1788629186448,137.73090346952935,135.91038819455886,134.69057537834,136.417065660494,135.318021223121,,,
57,2021-05-28,137.97841665158347,138.6927469553965,138.25163061608302,Guam,135.18055382362488,137.75670434573286,135.91981397135456,134.703051173449,136.433247731709,135.333064054236,,,
58,2021-05-29,138.04785102508586,138.77710418022738,138.3269313271525,Guam,135.18220505547524,137.7818851465853,135.92904198912072,134.71536376797198,136.448958823646,135.347796183561,,,
444,2021-03-02,,,,Guam,,,,,,,66.0,8711.0,132.0
445,2021-03-03,,,,Guam,,,,,,,66.0,8714.0,132.0
446,2021-03-04,,,,Guam,,,,,,,66.0,8716.0,132.0
447,2021-03-05,,,,Guam,,,,,,,66.0,8716.0,132.0
448,2021-03-06,,,,Guam,,,,,,,66.0,8718.0,134.0
449,2021-03-07,,,,Guam,,,,,,,66.0,8718.0,134.0
450,2021-03-08,,,,Guam,,,,,,,66.0,8720.0,134.0
451,2021-03-09,,,,Guam,,,,,,,66.0,8721.0,134.0
452,2021-03-10,,,,Guam,,,,,,,66.0,8725.0,134.0
453,2021-03-11,,,,Guam,,,,,,,66.0,8727.0,134.0
454,2021-03-12,,,,Guam,,,,,,,66.0,8736.0,134.0
455,2021-03-13,,,,Guam,,,,,,,66.0,8737.0,134.0
456,2021-03-14,,,,Guam,,,,,,,66.0,8737.0,134.0
457,2021-03-15,,,,Guam,,,,,,,66.0,8742.0,135.0
458,2021-03-16,,,,Guam,,,,,,,66.0,8742.0,135.0
459,2021-03-17,,,,Guam,,,,,,,66.0,8745.0,135.0
460,2021-03-18,,,,Guam,,,,,,,66.0,8749.0,135.0
461,2021-03-19,,,,Guam,,,,,,,66.0,8749.0,135.0
462,2021-03-20,,,,Guam,,,,,,,66.0,8749.0,135.0
463,2021-03-21,,,,Guam,,,,,,,66.0,8749.0,135.0
464,2021-03-22,,,,Guam,,,,,,,66.0,8753.0,135.0
465,2021-03-23,,,,Guam,,,,,,,66.0,8755.0,135.0
466,2021-03-24,,,,Guam,,,,,,,66.0,8758.0,135.0
467,2021-03-25,,,,Guam,,,,,,,66.0,8763.0,135.0
468,2021-03-26,,,,Guam,,,,,,,66.0,8765.0,135.0
469,2021-03-27,,,,Guam,,,,,,,66.0,8766.0,135.0
470,2021-03-28,,,,Guam,,,,,,,66.0,8769.0,135.0
471,2021-03-29,,,,Guam,,,,,,,66.0,8773.0,135.0
472,2021-03-30,,,,Guam,,,,,,,66.0,8774.0,135.0
473,2021-03-31,,,,Guam,,,,,,,66.0,8776.0,135.0
