,date,SUV_lower_predicted_deaths,SUV_upper_predicted_deaths,SUV_predicted_deaths,location_name,sueir_lower_predicted_deaths,sueir_upper_predicted_deaths,sueir_predicted_deaths,ihme_lower_predicted_deaths,ihme_upper_predicted_deaths,ihme_predicted_deaths,fips,cases,reported_deaths
0,2021-04-01,7047.999999999971,7048.000000000029,7048.0,Mississippi,7047.999999999971,7048.000000000029,7048.0,7007.4154141586705,7011.68688990803,7009.427964765171,28.0,305417.0,7048.0
1,2021-04-02,7056.714285714256,7056.7142857143135,7056.714285714284,Mississippi,7056.714285714256,7056.7142857143135,7056.714285714284,7012.1802978018995,7017.95601336663,7014.90815903065,28.0,305701.0,7051.0
2,2021-04-03,7065.2615726811755,7065.82132717981,7065.7262866930505,Mississippi,7062.901186827823,7065.668515773829,7064.9188514168445,7016.85110474652,7023.99174159462,7020.2456549830895,28.0,305991.0,7055.0
3,2021-04-04,7073.644042392906,7075.299000994528,7075.019660912109,Mississippi,7067.099557416732,7074.876777722327,7072.748062367144,7021.22772102458,7030.02877638119,7025.43776401,28.0,306088.0,7055.0
4,2021-04-05,7081.846983820595,7085.098452579555,7084.553365357896,Mississippi,7069.603029784561,7084.274606521794,7080.244041196421,7025.52417470799,7035.86368850712,7030.482910165239,28.0,306158.0,7055.0
5,2021-04-06,7089.844762713326,7095.155235531842,7094.272377679767,Mississippi,7070.554403279796,7093.734771478418,7087.333761007995,7029.941424014971,7042.070576055071,7035.6032475273205,28.0,306341.0,7073.0
6,2021-04-07,7097.610048455737,7105.402881866858,7104.11985308227,Mississippi,7070.554403279796,7103.123067993033,7093.926645928205,7034.129530018411,7048.10960942058,7040.6527322714,28.0,306611.0,7077.0
7,2021-04-08,7105.121835237193,7115.7834901989745,7114.046791015706,Mississippi,7070.554403279796,7112.327013574756,7100.007531643771,7037.98566837865,7054.124394017321,7045.623487141421,28.0,306851.0,7082.0
8,2021-04-09,7112.367682634504,7126.252923529404,7124.015115226495,Mississippi,7070.554403279796,7121.269911369022,7105.575443931754,7041.646277705409,7060.2078938102,7050.5175977001,28.0,307094.0,7086.0
9,2021-04-10,7119.343781360461,7136.780915872251,7133.999271273691,Mississippi,7070.554403279796,7129.911353683558,7110.634642727505,7045.25854814749,7065.96089957472,7055.343092193191,28.0,307332.0,7095.0
10,2021-04-11,7126.053400347823,7147.348064872741,7143.98506408007,Mississippi,7070.554403279796,7138.239613547586,7115.232946611323,7048.793893281941,7071.85098127424,7060.114620124499,28.0,307449.0,7096.0
11,2021-04-12,7132.504306139438,7157.942431534768,7153.964112219597,Mississippi,7070.554403279796,7146.261809362741,7119.435175681527,7052.347481974441,7077.806537736371,7064.839008848499,28.0,307519.0,7096.0
12,2021-04-13,7138.706423262489,7168.5564137617175,7163.931820250762,Mississippi,7070.554403279796,7153.995591429178,7123.158245926236,7055.841862061221,7083.89803850473,7069.524356383459,28.0,307836.0,7119.0
13,2021-04-14,7144.670526493971,7179.18467856148,7173.885531948387,Mississippi,7070.554403279796,7161.463604218736,7126.460294070238,7059.26687260587,7089.868595735941,7074.16945552528,28.0,308111.0,7122.0
14,2021-04-15,7150.407612696585,7189.823009533116,7183.826302220261,Mississippi,7070.554403279796,7168.690402334418,7129.500255951662,7062.669713812421,7096.172716355921,7078.76647942778,28.0,308521.0,7127.0
15,2021-04-16,7155.928392575184,7200.467736679259,7193.7577280427795,Mississippi,7070.554403279796,7175.700974680584,7132.324020273938,7066.08300125135,7102.26073434115,7083.31834599014,28.0,308737.0,7139.0
16,2021-04-17,7161.243137385747,7211.115447746673,7203.672674261527,Mississippi,7070.554403279796,7182.520015240797,7134.935279333611,7069.25665952568,7108.142596801509,7087.805980061691,28.0,309029.0,7153.0
17,2021-04-18,7166.3616888229835,7221.762956141868,7213.570047023755,Mississippi,7070.554403279796,7189.1573280707,7137.3569822238305,7072.48534690052,7113.95542381083,7092.230196830121,28.0,309186.0,7153.0
18,2021-04-19,7171.293471540304,7232.4430214341055,7223.448819015334,Mississippi,7070.554403279796,7195.617605666513,7139.6124642317245,7075.59464401989,7119.7371042612795,7096.61514248395,28.0,309223.0,7153.0
19,2021-04-20,7176.047453345002,7243.229973074615,7233.308020747346,Mississippi,7070.554403279796,7201.911575598933,7141.724810146568,7078.51028631751,7125.46215525965,7100.97051298948,28.0,309585.0,7161.0
20,2021-04-21,7180.6321662352,7254.028647880157,7243.1467240796765,Mississippi,7070.554403279796,7208.049728602355,7143.716787506881,7081.58995615716,7131.32172800639,7105.3057092289,28.0,309818.0,7163.0
21,2021-04-22,7185.05574773728,7264.836680402303,7252.964052296418,Mississippi,7070.554403279796,7214.042315159996,7145.610787014112,7084.5436362543205,7137.281111439929,7109.6144985749,28.0,310137.0,7173.0
22,2021-04-23,7189.325957835587,7275.6518252642945,7262.759179607577,Mississippi,7070.554403279796,7219.899343185364,7147.446287967104,7087.505006793671,7142.74379395598,7113.89627111361,28.0,310349.0,7175.0
23,2021-04-24,7193.450176869008,7286.471951285055,7272.531341075593,Mississippi,7070.554403279796,7225.630576013473,7149.556565843827,7090.46481447558,7148.07505458366,7118.15182273774,28.0,310349.0,7175.0
24,2021-04-25,7197.43542416583,7297.295035902121,7282.274335476242,Mississippi,7070.554403279796,7231.2455305279955,7151.714749476651,7093.492388978,7153.738999134559,7122.379581161321,28.0,310349.0,7175.0
25,2021-04-26,7201.288380865248,7308.119159869024,7291.987424747689,Mississippi,7070.554403279796,7236.753475385819,7153.872306709471,7096.50119055953,7159.656636102859,7126.583337661379,28.0,310987.0,7178.0
26,2021-04-27,7205.015414716234,7318.94250221169,7301.674410934883,Mississippi,7070.554403279796,7242.163429328973,7156.036413135651,7099.497013448101,7165.566194627941,7130.76904647438,28.0,311159.0,7188.0
27,2021-04-28,7208.6225828574015,7329.763335431204,7311.334687294461,Mississippi,7070.554403279796,7247.484159579305,7158.006282934094,7102.480970215401,7171.463662879921,7134.9360801064095,28.0,311493.0,7193.0
28,2021-04-29,7212.115646201977,7340.580020940746,7320.967685378,Mississippi,7070.554403279796,7252.724180311248,7159.881079206198,7105.452808890741,7177.341113945649,7139.081943533291,28.0,311654.0,7195.0
29,2021-04-30,7215.500083838295,7351.391002619388,7330.572862735774,Mississippi,7070.554403279796,7257.891665325753,7161.773077183788,7108.152225137621,7183.20056288897,7143.208355882429,28.0,311900.0,7199.0
30,2021-05-01,7218.781108887899,7362.194805058749,7340.149710253652,Mississippi,7070.554403279796,7262.990843317995,7163.686713974008,7110.729894413101,7189.065839388871,7147.31780015891,,,
31,2021-05-02,7221.963686520064,7372.990043474491,7349.697768497485,Mississippi,7070.554403279796,7268.02458719505,7165.626582913986,7113.328528995891,7195.2238236762,7151.407192035949,,,
32,2021-05-03,7225.052539689212,7383.775404993745,7359.216606276609,Mississippi,7070.554403279796,7272.99662391057,7167.5974023540675,7116.2529995387795,7201.410445061079,7155.48116142838,,,
33,2021-05-04,7228.05216077351,7394.549643890263,7368.705818931121,Mississippi,7070.554403279796,7277.910615053921,7169.603985963756,7119.00286568505,7207.3760412213405,7159.54310079938,,,
34,2021-05-05,7230.966822827694,7405.311578205327,7378.165026897724,Mississippi,7070.554403279796,7282.770155718398,7171.651214485485,7121.63292500407,7213.0853657180905,7163.59143854749,,,
35,2021-05-06,7233.8005902449595,7416.060086533605,7387.593874345681,Mississippi,7070.554403279796,7287.57877342566,7173.744008866526,7124.25332769677,7218.76467361229,7167.62395729735,,,
36,2021-05-07,7236.557329342847,7426.794104966023,7396.992027879383,Mississippi,7070.554403279796,7292.3399271015405,7175.887304700703,7127.04713717062,7224.41937414379,7171.640364108241,,,
37,2021-05-08,7239.240721206553,7437.512624181764,7406.359175304436,Mississippi,7070.554403279796,7297.057006102654,7178.086027916934,7129.651352096421,7230.0595680596,7175.64066906213,,,
38,2021-05-09,7241.854267880647,7448.2146866824305,7415.6950244540185,Mississippi,7070.554403279796,7301.733329289816,7180.343043119409,7132.250062686229,7235.646151932159,7179.62485576847,,,
39,2021-05-10,7244.401300624663,7458.899384160944,7424.999302072598,Mississippi,7070.554403279796,7306.372144147479,7182.654797573233,7134.8514345676795,7241.22744218389,7183.59630715582,,,
40,2021-05-11,7246.884988420566,7469.565855070032,7434.2717565878165,Mississippi,7070.554403279796,7310.976625945048,7185.1690433199565,7137.298173359829,7246.977472732049,7187.559024583059,,,
41,2021-05-12,7249.308345871372,7480.213294211833,7443.5121835649215,Mississippi,7070.554403279796,7315.549876940004,7187.836626627096,7139.811187525891,7252.37660849432,7191.511369791569,,,
42,2021-05-13,7251.674240714449,7490.840959829043,7452.720402963475,Mississippi,7070.554403279796,7320.094925619615,7190.556453825324,7142.54575359135,7257.838683681371,7195.45106380669,,,
43,2021-05-14,7253.985400968689,7501.448150262046,7461.896242251666,Mississippi,7070.554403279796,7324.613888058466,7193.328886433799,7145.247587471759,7263.681263833891,7199.37865364943,,,
44,2021-05-15,7256.2444218447135,7512.034199857387,7471.039535540998,Mississippi,7070.554403279796,7329.10739243523,7196.1520673752075,7147.6515004248095,7269.4070908312,7203.2952095539795,,,
