,date,SUV_lower_predicted_deaths,SUV_upper_predicted_deaths,SUV_predicted_deaths,location_name,sueir_lower_predicted_deaths,sueir_upper_predicted_deaths,sueir_predicted_deaths,ihme_lower_predicted_deaths,ihme_upper_predicted_deaths,ihme_predicted_deaths,fips,cases,reported_deaths
0,2021-04-01,460.0,460.0,460.0,Hawaii,460.0,460.0,460.0,461.31239018535797,462.356885135199,461.819480284618,15.0,29888.0,460.0
1,2021-04-02,460.00153598602265,460.02112811453486,460.00438679511353,Hawaii,460.0413661990424,460.2203157192962,460.07830575407206,462.40791413680296,463.87936495175796,463.1139010498,15.0,30140.0,460.0
2,2021-04-03,460.0056730460383,460.0746513716512,460.0158435467929,Hawaii,460.1539222363681,460.7822873127552,460.2856862564768,463.579083546429,465.5134481758099,464.47139232005304,15.0,30246.0,464.0
3,2021-04-04,460.01182466248076,460.1495255856571,460.03231801282163,Hawaii,460.3225898208402,461.57468101366976,460.5899057736133,464.74224870230796,467.26096733048104,465.900383519861,15.0,30338.0,464.0
4,2021-04-05,460.01949685141886,460.2379669713228,460.05239209422143,Hawaii,460.5355208442816,462.5191303712381,460.9569049592137,465.94011742903297,469.15034882788103,467.41039506867105,15.0,30427.0,464.0
5,2021-04-06,460.02829146704613,460.3351702513355,460.07494020993545,Hawaii,460.783573515615,463.5670884540014,461.3688654667476,467.211804137483,471.21486422802,469.028231431304,15.0,30479.0,464.0
6,2021-04-07,460.0379260189438,460.437376100126,460.09904714277945,Hawaii,461.0586597564797,464.68021610055087,461.8186787604609,468.518012287081,473.30442026134904,470.69776471782797,15.0,30552.0,464.0
7,2021-04-08,460.04815973047516,460.5423840782824,460.12402871627637,Hawaii,461.3538414272844,465.8360645580578,462.2937834718923,469.817362633796,475.568380619489,472.42256775256203,15.0,30673.0,467.0
8,2021-04-09,460.0587789845449,460.64877721517405,460.149556139535,Hawaii,461.6644419448967,467.02005032284063,462.7841634114629,471.081833800974,477.85757058280603,474.18765674696,15.0,30844.0,467.0
9,2021-04-10,460.0695524231705,460.7552367146382,460.17543577393735,Hawaii,461.9869247545539,468.21832030441516,463.28102000800385,472.389182273107,480.30055392145994,475.965273633003,15.0,30956.0,468.0
10,2021-04-11,460.08042396946615,460.8611440500208,460.201261764807,Hawaii,462.31799632525514,469.4240220116044,463.78341156861285,473.70574490948303,482.773481623852,477.785096762433,15.0,31045.0,468.0
11,2021-04-12,460.09131485862235,460.9662032216074,460.22690758728277,Hawaii,462.6545978888971,470.63392266960363,464.28502433468566,475.052621173955,485.45253843929,479.661870563303,15.0,31113.0,468.0
12,2021-04-13,460.10214536862617,461.07003274238383,460.2522780860417,Hawaii,462.99421797973633,471.8438396920974,464.7945869703599,476.40374647576897,488.259686226247,481.59752337399397,15.0,31175.0,468.0
13,2021-04-14,460.1128417931032,461.1722883543662,460.2772717395746,Hawaii,463.33561652988647,473.04955041554797,465.29321759371305,477.760614020345,491.192510086615,483.593784553238,15.0,31242.0,470.0
14,2021-04-15,460.1233618136576,461.27298567878466,460.3017873873469,Hawaii,463.6777742465129,474.2506219765091,465.7872208821064,479.164691280668,494.179958455481,485.646889054979,15.0,31337.0,470.0
15,2021-04-16,460.1336896247522,461.3721321708035,460.3257970045961,Hawaii,464.01965755357384,475.4468739866388,466.2859112506594,480.515173543059,497.44083667336304,487.750495934942,15.0,31510.0,471.0
16,2021-04-17,460.14380857418655,461.46967383580704,460.3493041095498,Hawaii,464.3602190949423,476.6374598629991,466.7824622464923,481.95148683035006,500.56760552089696,489.898248050998,15.0,31606.0,471.0
17,2021-04-18,460.15364387327276,461.56550047659766,460.37230184385413,Hawaii,464.69840184308487,477.8209075807354,467.26677992857003,483.394452923445,504.024647005455,492.084900446452,15.0,31715.0,471.0
18,2021-04-19,460.1617993125583,461.6596113763771,460.394774412518,Hawaii,465.03358280808607,478.9962831373014,467.74540056980004,484.84522540200896,507.254527350595,494.308990662436,15.0,31779.0,471.0
19,2021-04-20,460.1696933739949,461.75209737166364,460.41669749355066,Hawaii,465.3656668365693,480.16422857157517,468.22469579209434,486.305175221318,510.794760251706,496.57358565564795,15.0,31817.0,471.0
20,2021-04-21,460.17733488895465,461.843008689084,460.4380712731181,Hawaii,465.69449913119024,481.32496311673464,468.69657383109916,487.72615289245994,514.552972133141,498.87903925838305,15.0,31885.0,471.0
21,2021-04-22,460.1847295541738,461.9323702261973,460.4589211508173,Hawaii,466.0198795962133,482.47844284970046,469.16596812412536,489.135547574925,518.421811462033,501.21859510371104,15.0,31977.0,473.0
22,2021-04-23,460.19188018122077,462.02018155171385,460.47926402326266,Hawaii,466.3415628375406,483.62436069290567,469.63275277419416,490.547561952052,522.391286549689,503.585980628357,15.0,32114.0,474.0
23,2021-04-24,460.19879590248087,462.10641986801056,460.49911202906884,Hawaii,466.65925816269373,484.76214641428663,470.08986255970007,491.96096163903604,526.252517938837,505.97748328128404,15.0,32165.0,475.0
24,2021-04-25,460.20548861512003,462.1911262433823,460.5184725488907,Hawaii,466.9726333264225,485.89132791602236,470.5369511343106,493.39505516223704,530.233294234164,508.39284592254796,15.0,32284.0,475.0
25,2021-04-26,460.2119675519425,462.27437058462965,460.53734820544565,Hawaii,467.28160775138167,487.01238164385717,470.9782539882817,494.87034064278,534.066380829993,510.83449872297206,15.0,32349.0,475.0
26,2021-04-27,460.21824084052423,462.356201328661,460.55573942686897,Hawaii,467.5863217923106,488.125620866158,471.4192353299131,496.35342954142305,537.916300755334,513.300707309719,15.0,32397.0,476.0
27,2021-04-28,460.22431550324836,462.4366567430552,460.5736664131909,Hawaii,467.8868451950548,489.23121689114487,471.8579688198152,497.84426642466696,541.785884445478,515.787171696659,15.0,32465.0,479.0
28,2021-04-29,460.2301974572874,462.51576492612367,460.5911479246424,Hawaii,468.1832192818002,490.32920899117744,472.2895296655388,499.339518775094,545.4476220192599,518.28942673623,15.0,32580.0,480.0
29,2021-04-30,460.2358915146251,462.5935438070046,460.60819890885244,Hawaii,468.47545695106595,491.4195044027838,472.7161949975107,500.810041157125,549.083770580246,520.803879643899,15.0,32767.0,480.0
30,2021-05-01,460.24140301996886,462.6700011457142,460.62483258732027,Hawaii,468.76354267773064,492.5018783266351,473.1382944002052,502.28967106477404,552.740916612113,523.326710856743,,,
