,date,SUV_lower_predicted_deaths,SUV_upper_predicted_deaths,SUV_predicted_deaths,location_name,sueir_lower_predicted_deaths,sueir_upper_predicted_deaths,sueir_predicted_deaths,ihme_lower_predicted_deaths,ihme_upper_predicted_deaths,ihme_predicted_deaths,fips,cases,reported_deaths
0,2021-04-01,2283.999999999985,2284.0,2284.0,Nebraska,2284.0,2284.0,2284.0,2181.3723170534804,2185.07805510443,2182.9094062999698,31.0,210155.0,2282.0
1,2021-04-02,2284.571428571414,2284.5714285714284,2284.5714285714284,Nebraska,2284.5714285714284,2284.5714285714284,2284.5714285714284,2186.3556619659,2191.28689560648,2188.4516682713197,31.0,211136.0,2282.0
2,2021-04-03,2285.181014658805,2285.2641971339317,2285.2404291351777,Nebraska,2285.171812794609,2285.91442981542,2285.216464308263,2191.33559951284,2197.6710178775197,2194.01583169052,31.0,211570.0,2285.0
3,2021-04-04,2285.826447315208,2286.071056437817,2286.00129040233,Nebraska,2285.781666200279,2287.799360447953,2285.9062897834424,2196.23893304258,2204.11950344176,2199.59985565012,31.0,211812.0,2285.0
4,2021-04-05,2286.507990481977,2286.9875593436223,2286.851029917653,Nebraska,2286.3898211506507,2290.063921443697,2286.6213702952027,2201.06902766835,2210.50031506786,2205.19535023222,31.0,211958.0,2287.0
5,2021-04-06,2287.227476207971,2288.0110578663707,2287.788389732417,Nebraska,2286.989651955289,2292.5913184545802,2287.3473446774524,2205.98077497059,2216.89520262705,2210.80753535339,31.0,212257.0,2288.0
6,2021-04-07,2287.987111317561,2289.139503782075,2288.81263960162,Nebraska,2287.576781036499,2295.285657556969,2288.075836313267,2210.62463888591,2223.32121795147,2216.3894362293104,31.0,212785.0,2289.0
7,2021-04-08,2288.788533065604,2290.3704955468165,2289.9226272048204,Nebraska,2288.149710178604,2298.0867894493867,2288.8018879701567,2215.34012445547,2229.82623398839,2221.9490755742604,31.0,213188.0,2315.0
8,2021-04-09,2289.6323400810884,2291.7007981753977,2291.1162921003115,Nebraska,2288.7076303577073,2300.952815938717,2289.520488504861,2219.71262219596,2236.56943526933,2227.4682547018,31.0,213574.0,2326.0
9,2021-04-10,2290.518068290545,2293.126297634646,2292.390638123969,Nebraska,2289.248977180164,2303.8443025241336,2290.226684751146,2224.13730081802,2243.15508679927,2232.90932185425,31.0,214010.0,2327.0
10,2021-04-11,2291.444433178307,2294.642235675672,2293.741978225202,Nebraska,2289.771899790958,2306.730608284607,2290.9177830220274,2228.36999905373,2249.9677437192604,2238.31138273273,31.0,214207.0,2328.0
11,2021-04-12,2292.40964541255,2296.24352910048,2295.1662433481742,Nebraska,2290.2758116401874,2309.5986178642443,2291.5920207078875,2232.5796373473104,2256.80119131036,2243.68703586439,31.0,214351.0,2332.0
12,2021-04-13,2293.409327539972,2297.925026486999,2296.6592424495725,Nebraska,2290.760396450524,2312.436627284427,2292.247355934779,2236.90141394398,2263.35116483078,2249.03651778266,31.0,214682.0,2335.0
13,2021-04-14,2294.4393865940624,2299.6816751222755,2298.2168307702896,Nebraska,2291.225120638675,2315.2320926771795,2292.881639342558,2240.98056571921,2270.14764317786,2254.34926638082,31.0,215074.0,2327.0
