,date,SUV_lower_predicted_deaths,SUV_upper_predicted_deaths,SUV_predicted_deaths,location_name,sueir_lower_predicted_deaths,sueir_upper_predicted_deaths,sueir_predicted_deaths,ihme_lower_predicted_deaths,ihme_upper_predicted_deaths,ihme_predicted_deaths,fips,cases,reported_deaths
0,2021-04-01,5255.9999999999845,5256.0000000000155,5256.0,Nevada,5255.999999999971,5256.000000000029,5256.0,5257.942620337561,5264.23373345457,5261.05952941893,32.0,304131.0,5256.0
1,2021-04-02,5261.857142857129,5261.857142857159,5261.857142857143,Nevada,5261.857142857114,5261.857142857172,5261.857142857143,5265.40120139387,5273.93184126361,5269.63991418095,32.0,304470.0,5260.0
2,2021-04-03,5267.754196123651,5268.202745949664,5267.998496407239,Nevada,5266.200597679668,5267.931397858399,5267.383206422317,5272.71457988227,5283.84712346096,5278.165115852321,32.0,304924.0,5274.0
3,2021-04-04,5273.688202006375,5275.01083211389,5274.4088557206815,Nevada,5269.337083165595,5274.230775134293,5272.649021777552,5280.04943180315,5294.015988597729,5286.63464003671,32.0,305184.0,5274.0
4,2021-04-05,5279.68170956107,5282.281864955755,5281.098959520101,Nevada,5271.43435629064,5280.719197272397,5277.656331898549,5287.1422210276005,5303.55058430025,5295.0470822836,32.0,305361.0,5275.0
5,2021-04-06,5285.772490984263,5290.032503940104,5288.095223333577,Nevada,5272.546800262038,5287.297984836137,5282.413917635652,5294.1730195613,5313.12245017096,5303.53626607904,32.0,305655.0,5297.0
6,2021-04-07,5292.001162411129,5298.283350077364,5295.427503409781,Nevada,5272.722071199066,5293.864326065079,5286.923913035052,5300.930510959721,5323.0085475285105,5311.97238829704,32.0,305929.0,5308.0
7,2021-04-08,5298.401578503194,5307.049224690168,5303.119420141251,Nevada,5272.722071199066,5300.331437829583,5291.2136206357145,5307.7053514975705,5333.46068518881,5320.35333431974,32.0,306315.0,5313.0
8,2021-04-09,5304.9960706599295,5316.334358967546,5311.1835699121975,Nevada,5272.722071199066,5306.637938578669,5295.181951799093,5314.19363064372,5343.970703496129,5328.67023923846,32.0,306952.0,5323.0
9,2021-04-10,5311.795244012929,5326.132144675223,5319.6212970148135,Nevada,5272.722071199066,5312.748111070098,5298.9006658919925,5320.44928768826,5354.280949327729,5336.8877102833,32.0,307704.0,5332.0
10,2021-04-11,5318.8005041849765,5336.427614924683,5328.4251945900205,Nevada,5272.722071199066,5318.646716486666,5302.1217371033945,5326.426125198471,5364.35833525014,5345.05199503959,32.0,308024.0,5332.0
11,2021-04-12,5326.007511953421,5347.200677044733,5337.582369430434,Nevada,5272.722071199066,5324.33231529053,5304.867304132149,5332.3092535573705,5374.49911402106,5353.19885653165,32.0,308343.0,5332.0
12,2021-04-13,5333.408869581828,5358.428837537308,5347.077274612076,Nevada,5272.722071199066,5329.811614318122,5307.467329742602,5338.24793280418,5384.71521605294,5361.338734779821,32.0,308755.0,5339.0
13,2021-04-14,5340.995798338126,5370.088997562326,5356.893414425669,Nevada,5272.722071199066,5335.095682718714,5310.010009910901,5344.35139261777,5395.00100824165,5369.46908230309,32.0,309150.0,5353.0
14,2021-04-15,5348.759199781367,5382.158469078638,5367.014338709554,Nevada,5272.722071199066,5340.197820115161,5312.181627263857,5350.10823438635,5405.53539416507,5377.58293865564,32.0,309699.0,5359.0
15,2021-04-16,5356.6901267108615,5394.615507284224,5377.424107062157,Nevada,5272.722071199066,5345.13250856877,5314.3219305806515,5355.846902980179,5416.77974138973,5385.66604853682,32.0,310235.0,5365.0
16,2021-04-17,5364.779966571017,5407.439260384295,5388.107454571436,Nevada,5272.722071199066,5349.914944809861,5316.257291081525,5361.67500437883,5426.8937089033,5393.70282712185,32.0,310235.0,5365.0
17,2021-04-18,5373.020495321774,5420.609858172371,5399.049828872115,Nevada,5272.722071199066,5354.5608364613845,5318.317151078441,5367.405156116961,5436.89322094584,5401.68591083933,32.0,310235.0,5365.0
18,2021-04-19,5381.403889246689,5434.108394213671,5410.237378002747,Nevada,5272.722071199066,5359.086302987904,5319.9297751728145,5373.01378502507,5447.539814861911,5409.63936581638,32.0,310933.0,5368.0
19,2021-04-20,5389.922764229365,5447.916885169392,5421.656925511541,Nevada,5272.722071199066,5363.507814004286,5321.442201877447,5378.59531577796,5458.254590438811,5417.57336754456,32.0,311314.0,5377.0
20,2021-04-21,5398.570111747124,5462.018227191211,5433.295957024304,Nevada,5272.722071199066,5367.842140421061,5322.8647824374375,5384.152430186879,5469.0053163720295,5425.48358820909,32.0,311750.0,5388.0
21,2021-04-22,5407.3392635347445,5476.396153129002,5445.142569058404,Nevada,5272.722071199066,5372.106310600758,5324.208131188057,5389.63010790016,5479.74026737348,5433.3616751910295,32.0,312278.0,5400.0
22,2021-04-23,5416.2238761657345,5491.035191513467,5457.1854382644515,Nevada,5272.722071199066,5376.307466221855,5325.483073059265,5394.87316458807,5490.51459343426,5441.20685602957,32.0,312840.0,5422.0
23,2021-04-24,5425.217914955189,5505.920627473663,5469.4137956271525,Nevada,5272.722071199066,5380.4293925406455,5326.761649949625,5399.76958138513,5501.3094857303,5449.01546414286,32.0,312840.0,5422.0
24,2021-04-25,5434.31563863557,5521.038465611478,5481.817399291869,Nevada,5272.722071199066,5384.4727067202775,5328.105642468178,5405.01849592321,5512.0573298826,5456.77850835719,32.0,312840.0,5422.0
25,2021-04-26,5443.511584777871,5536.375418719295,5494.386508714713,Nevada,5272.722071199066,5388.439490796042,5329.43852485468,5410.44935159426,5522.80921937486,5464.49732425041,32.0,313680.0,5433.0
26,2021-04-27,5452.800555923824,5551.918854102028,5507.111860073417,Nevada,5272.722071199066,5392.332196788019,5330.772931270503,5415.83635441939,5533.54476364098,5472.17617065361,32.0,314085.0,5444.0
27,2021-04-28,5462.177609502618,5567.656744620041,5519.9846428777455,Nevada,5272.722071199066,5396.153614842176,5331.954938713836,5421.16851925258,5544.25076656712,5479.809061549,32.0,314475.0,5448.0
28,2021-04-29,5471.638081054735,5583.577654861779,5532.996477721068,Nevada,5272.722071199066,5399.906842925579,5333.0787103126595,5426.53498191599,5555.069344576171,5487.38650199984,32.0,314928.0,5459.0
29,2021-04-30,5481.177540334825,5599.670712180843,5546.139395117331,Nevada,5272.722071199066,5403.59525799951,5334.210796487787,5432.01629267182,5565.8724187896105,5494.903574847971,32.0,315438.0,5464.0
30,2021-05-01,5490.791770568627,5615.925579146108,5559.405818200612,Nevada,5272.722071199066,5407.222488598353,5335.362008614154,5437.07806349499,5576.63461129318,5502.35637446694,,,
31,2021-05-02,5500.476761472128,5632.332427335855,5572.78855657773,Nevada,5272.722071199066,5410.792388745929,5336.535110390681,5442.05902814385,5587.342282007829,5509.73835320555,,,
32,2021-05-03,5510.228698979203,5648.881912410559,5586.280766714315,Nevada,5272.722071199066,5414.309013144084,5337.727309965074,5446.98499409235,5597.993944758039,5517.0499253709495,,,
33,2021-05-04,5520.043955470567,5665.565150401696,5599.8759267554615,Nevada,5272.722071199066,5417.776593570989,5338.939270814426,5451.8599633422,5608.5258812967895,5524.29381650092,,,
34,2021-05-05,5529.919080479414,5682.373695157503,5613.565580380304,Nevada,5272.722071199066,5421.199516430866,5340.171935916269,5456.71433041182,5618.67913056874,5531.4601054614095,,,
35,2021-05-06,5539.850791850611,5699.2995168890575,5627.33066503399,Nevada,5272.722071199066,5424.5823013984555,5341.426500864655,5461.75964375016,5628.52792483161,5538.53875212864,,,
36,2021-05-07,5549.835967331246,5716.334981763211,5641.179890819387,Nevada,5272.722071199066,5427.929581104908,5342.704388297461,5466.75656633219,5637.719030538859,5545.522860399089,,,
37,2021-05-08,5559.871636571528,5733.472832491015,5655.1079428870435,Nevada,5272.722071199066,5431.246081814751,5344.00722357106,5471.70266323033,5647.02592580231,5552.40704072448,,,
38,2021-05-09,5569.954973515941,5750.706169863439,5669.10978837592,Nevada,5272.722071199066,5434.536605044814,5345.336811621127,5476.59626204846,5656.62242312355,5559.1867647443005,,,
39,2021-05-10,5580.083301120316,5768.028435187841,5683.190137187507,Nevada,5272.722071199066,5437.806010079921,5346.111240716888,5481.43953961826,5666.19772465656,5565.863015718729,,,
40,2021-05-11,5590.254093067112,5785.433400219697,5697.345006418456,Nevada,5272.722071199066,5441.05615889628,5347.681175092067,5486.14943928275,5675.7579765359,5572.43664784359,,,
41,2021-05-12,5600.464933928732,5802.9151503976145,5711.5609749767455,Nevada,5272.722071199066,5444.2838697656325,5349.286891942591,5490.679138674261,5684.789913800811,5578.899832858599,,,
42,2021-05-13,5610.713527333795,5820.468041517152,5725.833910214258,Nevada,5272.722071199066,5447.489120197755,5350.148446508871,5495.150706085229,5693.583773253001,5585.24378396225,,,
43,2021-05-14,5620.99769048586,5838.086708807523,5740.1598846014795,Nevada,5272.722071199066,5450.672145383895,5351.683379008344,5499.56949055057,5702.69614702652,5591.464215254139,,,
44,2021-05-15,5631.315348527349,5855.766054561211,5754.5351657373385,Nevada,5272.722071199066,5453.833351503677,5352.9512337274045,5503.93121423786,5711.12100618158,5597.55807173991,,,
45,2021-05-16,5641.664529178515,5873.501235123997,5768.956206846528,Nevada,5272.722071199066,5456.973302772171,5354.5147358588365,5508.23010036333,5719.52098833946,5603.520279070561,,,
46,2021-05-17,5652.043357638232,5891.287648519999,5783.4196377405215,Nevada,5272.722071199066,5460.092709119095,5356.114782450097,5512.46690744829,5727.6745501801,5609.351062137989,,,
47,2021-05-18,5662.450051733337,5909.120922680403,5797.922256219698,Nevada,5272.722071199066,5463.192414468382,5357.750085760468,5516.64140413844,5735.6083977441,5615.05941137178,,,
48,2021-05-19,5672.882917304959,5926.996904246666,5812.461019510854,Nevada,5272.82977045519,5466.273385589835,5359.218645389513,5520.7463081958995,5743.33567637766,5620.64455537116,,,
49,2021-05-20,5683.340343819887,5944.911647920071,5827.033017206252,Nevada,5273.055691583947,5469.3367014942205,5360.953340123084,5524.7768640123095,5750.84658212774,5626.09995320036,,,
50,2021-05-21,5693.820800196101,5962.861406331035,5841.635472896755,Nevada,5273.39569696117,5472.383543345625,5362.720211296362,5528.730335486129,5758.05621583014,5631.42411282909,,,
51,2021-05-22,5704.3228308321395,5980.842620402764,5856.265752879308,Nevada,5273.8459218368735,5475.41518486585,5364.518904849653,5532.59812089266,5764.767091955489,5636.61623953122,,,
52,2021-05-23,5714.845051830167,5998.8519101851725,5870.921355825061,Nevada,5274.402755983003,5478.432983206682,5365.892067528244,5536.38569546239,5771.4018922886,5641.674117992479,,,
53,2021-05-24,5725.386147403446,6016.88606613609,5885.59990641082,Nevada,5275.062825792621,5481.438370267485,5366.321795532811,5540.093234698979,5777.37772779492,5646.59964002544,,,
54,2021-05-25,5735.944869085112,6034.942040827989,5900.299149261275,Nevada,5275.821984551491,5484.432844436085,5366.7305654552865,5543.724830201851,5784.1031125711,5651.398870493989,,,
55,2021-05-26,5746.520060023191,6053.0169410593835,5915.0169431867835,Nevada,5276.67527194001,5487.417962732498,5367.455434697384,5547.276604916539,5789.968448678989,5656.067931139611,,,
56,2021-05-27,5757.110594411241,6071.108020351343,5929.75125570255,Nevada,5277.618360149005,5490.395333335941,5367.88226936837,5550.73439167547,5795.95382325189,5660.6009784595,,,
57,2021-05-28,5767.715392354669,6089.212671810022,5944.500157815093,Nevada,5278.647176521656,5493.366608476027,5368.2881630048205,5554.098365259711,5801.79915644236,5664.99891902182,,,
58,2021-05-29,5778.333428464423,6107.3284147499435,5959.261819063348,Nevada,5279.757889957815,5496.333036357196,5368.6242472274325,5557.36250763084,5807.72521768167,5669.2615600085,,,
454,2021-03-02,,,,Nevada,,,,,,,32.0,294324.0,4972.0
455,2021-03-03,,,,Nevada,,,,,,,32.0,294742.0,4988.0
456,2021-03-04,,,,Nevada,,,,,,,32.0,295166.0,5005.0
457,2021-03-05,,,,Nevada,,,,,,,32.0,295558.0,5024.0
458,2021-03-06,,,,Nevada,,,,,,,32.0,296030.0,5036.0
459,2021-03-07,,,,Nevada,,,,,,,32.0,296267.0,5037.0
460,2021-03-08,,,,Nevada,,,,,,,32.0,296457.0,5040.0
461,2021-03-09,,,,Nevada,,,,,,,32.0,296872.0,5054.0
462,2021-03-10,,,,Nevada,,,,,,,32.0,297203.0,5069.0
463,2021-03-11,,,,Nevada,,,,,,,32.0,297813.0,5080.0
464,2021-03-12,,,,Nevada,,,,,,,32.0,298706.0,5099.0
465,2021-03-13,,,,Nevada,,,,,,,32.0,299142.0,5119.0
466,2021-03-14,,,,Nevada,,,,,,,32.0,299318.0,5119.0
467,2021-03-15,,,,Nevada,,,,,,,32.0,299517.0,5121.0
468,2021-03-16,,,,Nevada,,,,,,,32.0,299875.0,5136.0
469,2021-03-17,,,,Nevada,,,,,,,32.0,300177.0,5148.0
470,2021-03-18,,,,Nevada,,,,,,,32.0,300434.0,5157.0
471,2021-03-19,,,,Nevada,,,,,,,32.0,300696.0,5161.0
472,2021-03-20,,,,Nevada,,,,,,,32.0,300962.0,5171.0
473,2021-03-21,,,,Nevada,,,,,,,32.0,301187.0,5172.0
474,2021-03-22,,,,Nevada,,,,,,,32.0,301360.0,5174.0
475,2021-03-23,,,,Nevada,,,,,,,32.0,301506.0,5188.0
476,2021-03-24,,,,Nevada,,,,,,,32.0,301749.0,5203.0
477,2021-03-25,,,,Nevada,,,,,,,32.0,302196.0,5215.0
478,2021-03-26,,,,Nevada,,,,,,,32.0,302642.0,5226.0
479,2021-03-27,,,,Nevada,,,,,,,32.0,302939.0,5236.0
480,2021-03-28,,,,Nevada,,,,,,,32.0,303081.0,5236.0
481,2021-03-29,,,,Nevada,,,,,,,32.0,303292.0,5237.0
