,date,SUV_lower_predicted_deaths,SUV_upper_predicted_deaths,SUV_predicted_deaths,location_name,sueir_lower_predicted_deaths,sueir_upper_predicted_deaths,sueir_predicted_deaths,ihme_lower_predicted_deaths,ihme_upper_predicted_deaths,ihme_predicted_deaths,fips,cases,reported_deaths
0,2021-04-01,227.0,227.0,227.0,Vermont,227.0,227.0,227.0,226.660809222828,228.391422615797,227.512694333056,50.0,19523.0,227.0
1,2021-04-02,227.00001360295937,227.00451496210732,227.00150219594437,Vermont,227.00671609021447,228.37252806707332,227.07015145440164,227.27357724492902,229.66389292604802,228.399318832833,50.0,19755.0,228.0
2,2021-04-03,227.0000508223748,227.0172684348436,227.00555805335895,Vermont,227.02451428338463,229.51054678620858,227.25367246825408,227.845984647715,230.991735128636,229.31046145456,50.0,19905.0,229.0
3,2021-04-04,227.000106900472,227.03719970436578,227.01168830196912,Vermont,227.05050119494263,230.46287247064538,227.49416870884303,228.517447578881,232.384626338755,230.250017798485,50.0,20149.0,229.0
4,2021-04-05,227.00017809147903,227.06335255547677,227.01954309600117,Vermont,227.08248386737614,231.2626065840559,227.7991545929908,229.162880663784,233.924898550432,231.222948698313,50.0,20267.0,229.0
5,2021-04-06,227.00026110680847,227.09486780551015,227.0285779423029,Vermont,227.11860944699586,231.93831184584636,228.14454236437814,229.762856130148,235.50731560785098,232.211794527834,50.0,20373.0,229.0
6,2021-04-07,227.00035304005726,227.13096168992703,227.0384996808025,Vermont,227.15749044451516,232.5166061875534,228.5023760959848,230.35892582242002,237.291046010603,233.219662026734,50.0,20442.0,230.0
7,2021-04-08,227.00045143755412,227.1710292324242,227.04955060459545,Vermont,227.19819292743702,233.9850908118096,228.86444986521386,230.93796114501,239.008421499327,234.252607364455,50.0,20669.0,230.0
8,2021-04-09,227.00055455867187,227.2145430691926,227.06128931353302,Vermont,227.239905886996,235.56593553137643,229.22926963125428,231.41728383674098,240.764084839818,235.30658308878103,50.0,20815.0,231.0
9,2021-04-10,227.00066095975853,227.26100868556026,227.07355936920433,Vermont,227.28191801749927,237.19858247078082,229.60560027729665,231.864068788573,242.867856848196,236.375661252183,50.0,20965.0,231.0
10,2021-04-11,227.0007693263324,227.30996441602107,227.0862179657088,Vermont,227.3237665386077,238.86910767823792,229.95393567157956,232.30297493656502,244.967593390289,237.471636654246,50.0,21202.0,231.0
11,2021-04-12,227.0008784730126,227.36098144421342,227.09913738812247,Vermont,227.36518868896744,240.5642738501301,230.3092947447076,232.820477134664,247.144105520582,238.597844290196,50.0,21291.0,233.0
12,2021-04-13,227.0009873749477,227.4136651056033,227.1121948432992,Vermont,227.405938549633,242.2714984630038,230.66487686859543,233.305918333557,249.56218357737302,239.756400237943,50.0,21388.0,233.0
13,2021-04-14,227.0010954024037,227.4677100025037,227.12466968452645,Vermont,227.44577993986968,243.98048090679004,231.03399317826555,233.81884145653197,252.18016854051004,240.94896053063098,50.0,21488.0,237.0
14,2021-04-15,227.0012021037073,227.52290274163533,227.13702373251,Vermont,227.48451595782169,245.6868036050873,231.39689414863827,234.34521304197602,254.99947454637902,242.177128402888,50.0,21664.0,240.0
15,2021-04-16,227.00130705942863,227.57904294869513,227.14925559111725,Vermont,227.52210377820305,247.38676020717685,231.75340696399869,234.88298071868698,257.629300562582,243.43946638749802,50.0,21803.0,242.0
16,2021-04-17,227.0014098841821,227.63593880102056,227.16134158731074,Vermont,227.5585279272236,249.0764334119704,232.1032448805454,235.419395124406,260.445088108863,244.73024587497102,50.0,21869.0,242.0
17,2021-04-18,227.0015102266407,227.69340702756017,227.17326231121118,Vermont,227.59376251029244,250.75170018039356,232.4459950734199,235.952801684943,263.496495886246,246.04388302007703,50.0,22016.0,242.0
18,2021-04-19,227.00160780538133,227.75127290888489,227.18499915932262,Vermont,227.6277720300204,252.40824753639754,232.75496668951385,236.482167888228,266.671906719069,247.37999754107003,50.0,22112.0,242.0
19,2021-04-20,227.00170254053955,227.8093702771912,227.1965345279641,Vermont,227.66051268380403,254.04362632542686,232.89386747145542,237.00165741262995,269.989782037782,248.738698116105,50.0,22112.0,242.0
20,2021-04-21,227.00179437939727,227.86754321116314,227.20785282965156,Vermont,227.69199347391626,255.6577608375301,233.1575050080355,237.42509058462397,273.56519719627005,250.11968279596402,50.0,22238.0,243.0
21,2021-04-22,227.0018832723508,227.92569300280599,227.2189493134174,Vermont,227.72226949049943,257.2502319998566,233.43344588176117,237.84742318216098,277.265992906692,251.522636109235,50.0,22325.0,243.0
22,2021-04-23,227.0019691757916,227.98376107301374,227.2298226955645,Vermont,227.7513830096759,258.82037933168976,233.7014570570791,238.28456600876498,281.019621446998,252.946829618735,50.0,22416.0,243.0
23,2021-04-24,227.00205205212484,228.04168740048408,227.2404983945125,Vermont,227.7793677115369,260.3673009444392,233.961900255119,238.837535467053,284.497363693906,254.388429540126,50.0,22479.0,244.0
