,date,SUV_lower_predicted_deaths,SUV_upper_predicted_deaths,SUV_predicted_deaths,location_name,sueir_lower_predicted_deaths,sueir_upper_predicted_deaths,sueir_predicted_deaths,ihme_lower_predicted_deaths,ihme_upper_predicted_deaths,ihme_predicted_deaths,fips,cases,reported_deaths
0,2021-04-01,6937.999999999971,6938.0,6938.0,Minnesota,6938.0,6938.0,6938.0,6926.99495718699,6931.30524182908,6928.90061166479,27.0,521745.0,6938.0
1,2021-04-02,6944.571428571399,6944.571428571428,6944.571428571428,Minnesota,6944.571428571428,6944.571428571428,6944.571428571428,6934.300765529721,6940.198734579871,6936.8519252128,27.0,524281.0,6942.0
2,2021-04-03,6951.74043188151,6952.733881330394,6952.317137822544,Minnesota,6951.406477724945,6955.232194403073,6952.178856940376,6941.68624019031,6949.47314030886,6945.019964651371,27.0,526345.0,6953.0
3,2021-04-04,6959.475799518319,6962.405332433187,6961.177139049397,Minnesota,6958.346632458236,6968.473029867652,6960.415855355551,6949.147846967621,6959.055154566221,6953.417492910229,27.0,526345.0,6953.0
4,2021-04-05,6967.774477049213,6973.5267366017115,6971.116725839622,Minnesota,6965.306873793554,6983.312771888326,6968.9885962722665,6956.85258639074,6968.839436728679,6962.05987798089,27.0,527728.0,6963.0
5,2021-04-06,6976.650691242782,6986.053687846135,6982.11699152565,Minnesota,6972.24021815399,6999.135081598664,6977.694421982733,6964.55223392454,6978.83737218675,6970.907731325439,27.0,530740.0,6967.0
6,2021-04-07,6986.1228409138575,6999.947419503886,6994.164102970526,Minnesota,6979.116104078782,7015.490401672552,6986.452290362391,6972.317660516839,6988.95670209131,6979.91923985225,27.0,532736.0,6986.0
7,2021-04-08,6996.20343954059,7015.167515392707,7007.240701231462,Minnesota,6985.918885242074,7032.160018084405,6995.186757709309,6980.104293900849,6999.716527580489,6989.11181188027,27.0,535260.0,7000.0
8,2021-04-09,7006.894101841239,7031.668186808709,7021.321569022392,Minnesota,6992.645230877735,7048.963388566663,7003.887780695495,6988.02683397922,7010.909760624979,6998.45590926242,27.0,537906.0,7010.0
9,2021-04-10,7018.185283283626,7049.39796305749,7036.373337324354,Minnesota,6999.28337052101,7065.750844607336,7012.4809074525465,6995.92516021645,7022.45096831434,7007.90032103569,27.0,540355.0,7022.0
10,2021-04-11,7030.059214015315,7068.301427369641,7052.3566109259145,Minnesota,7005.813786213435,7082.476448957896,7020.9905115375905,7003.63624185343,7034.3278468852295,7017.4843598772495,27.0,542131.0,7035.0
11,2021-04-12,7042.493120882914,7088.321520359533,7069.228762753963,Minnesota,7012.214160517607,7099.093641864753,7029.358621678946,7011.59588314381,7046.267187536909,7027.22786309661,27.0,544124.0,7037.0
12,2021-04-13,7055.461748444574,7109.401469507138,7086.946282048159,Minnesota,7018.47373531071,7115.540545217627,7037.540707679527,7019.67049582691,7058.54139964249,7037.14906389443,27.0,545482.0,7040.0
13,2021-04-14,7068.939306413233,7131.4860294927785,7105.466283632498,Minnesota,7024.5874875644395,7131.7899202084545,7045.5094682357385,7027.831063743321,7071.287178120459,7047.2235596295495,27.0,547179.0,7056.0
14,2021-04-15,7082.900479114832,7154.522113860732,7124.747134937033,Minnesota,7030.549130077176,7147.847359003175,7053.3212284194715,7035.771056261,7084.47104506077,7057.43069979095,27.0,549908.0,7067.0
15,2021-04-16,7097.32087574473,7178.459029906496,7144.749010724189,Minnesota,7036.351640168658,7163.708181276714,7060.949369524271,7043.90798534894,7097.573162976709,7067.7462688288,27.0,552195.0,7073.0
16,2021-04-17,7112.177192658693,7203.248499588295,7165.433973698202,Minnesota,7041.987510876377,7179.35822091273,7068.402774026197,7052.15854701894,7111.0549984730405,7078.12228232179,27.0,554614.0,7083.0
17,2021-04-18,7127.447343380874,7228.844377504065,7186.765918846004,Minnesota,7047.452587908639,7194.782059974491,7075.714932216701,7060.2121644999,7124.64624481635,7088.49550030352,27.0,556459.0,7098.0
18,2021-04-19,7143.110362846473,7255.202715077854,7208.710504293227,Minnesota,7052.751442673585,7209.991470555559,7082.846548213154,7068.203078253051,7138.310203694449,7098.842095834821,27.0,557743.0,7104.0
19,2021-04-20,7159.146297660337,7282.281780827954,7231.235071143155,Minnesota,7057.888146631955,7224.995900823613,7089.798357094437,7076.22364268775,7152.12594577485,7109.21492743004,27.0,558928.0,7109.0
20,2021-04-21,7175.536160238002,7310.041895759675,7254.308562878605,Minnesota,7062.865880838789,7239.800117189553,7096.533546818307,7084.2744933861595,7166.11256337527,7119.638099670259,27.0,560528.0,7122.0
21,2021-04-22,7192.261881095091,7338.445333763271,7277.901447532041,Minnesota,7067.686956776524,7254.404684285555,7103.09283944779,7092.1824647856,7180.23339494788,7130.09451497412,27.0,562498.0,7132.0
22,2021-04-23,7209.306263138708,7367.456226636732,7301.985643376036,Minnesota,7072.352831094059,7268.805973786575,7109.483894824289,7100.00493200593,7193.96359191615,7140.577434352221,27.0,564662.0,7142.0
23,2021-04-24,7226.65293811946,7397.040473691849,7326.510582704291,Minnesota,7076.864155725056,7283.001982857552,7115.707420802277,7107.76598603433,7207.7239135684495,7151.068417328091,27.0,566765.0,7150.0
24,2021-04-25,7244.286326047338,7427.165655760496,7351.459338289906,Minnesota,7081.22454581016,7297.003925953428,7121.768048131621,7115.455379864291,7221.549054825541,7161.540415181591,27.0,568321.0,7157.0
