,date,SUV_lower_predicted_deaths,SUV_upper_predicted_deaths,SUV_predicted_deaths,location_name,sueir_lower_predicted_deaths,sueir_upper_predicted_deaths,sueir_predicted_deaths,ihme_lower_predicted_deaths,ihme_upper_predicted_deaths,ihme_predicted_deaths,fips,cases,reported_deaths
0,2021-04-01,5315.999999999971,5316.000000000029,5316.0,Washington,5316.0,5316.0,5316.0,5265.10738197891,5299.44851044231,5280.99458500627,53.0,368049.0,5316.0
1,2021-04-02,5320.2857142856865,5320.285714285744,5320.285714285715,Washington,5320.285714285715,5320.285714285715,5320.285714285715,5270.929924950739,5306.85966291193,5288.01478872784,53.0,369319.0,5325.0
2,2021-04-03,5324.166228404755,5324.661429420097,5324.484169457639,Washington,5324.209773469497,5324.359139610268,5324.334108342156,5277.3305301197,5314.634875910479,5295.24086157875,53.0,370362.0,5326.0
3,2021-04-04,5327.708650947796,5329.1212099967215,5328.598703316602,Washington,5327.792498960965,5328.229953068719,5328.1813877607,5283.5917881619,5323.12095146955,5302.57237488402,53.0,370409.0,5326.0
4,2021-04-05,5330.9929303343215,5333.67786752632,5332.651028350059,Washington,5331.113449939719,5331.925961926081,5331.8428233207915,5290.296306788679,5331.96991373816,5310.03506758959,53.0,372631.0,5338.0
5,2021-04-06,5333.953956553943,5338.355470366452,5336.673649192834,Washington,5334.135910566936,5335.484200279593,5335.325688561462,5296.93724575617,5340.7681038198,5317.64111197746,53.0,373227.0,5350.0
6,2021-04-07,5336.685799604594,5343.180355881488,5340.700913962273,Washington,5336.93281360925,5338.943097763353,5338.643610027661,5303.1470785983,5349.333450269721,5325.38184090859,53.0,374402.0,5357.0
7,2021-04-08,5339.229453388755,5348.174084472688,5344.761998284167,Washington,5339.540967964345,5342.335925066282,5341.8001205478495,5309.60931555339,5358.31940221561,5333.2510974816605,53.0,375381.0,5367.0
8,2021-04-09,5341.616729137149,5353.349946711054,5348.8774643530105,Washington,5341.989157644939,5345.687328546045,5344.8043594828705,5316.52459770916,5367.639056294261,5341.22144640936,53.0,376812.0,5373.0
9,2021-04-10,5343.870127463021,5358.7128065851675,5353.059171145324,Washington,5344.308156710251,5349.013199618448,5347.664517327428,5322.83089378366,5377.76160500646,5349.26089306533,53.0,377979.0,5373.0
