,date,SUV_lower_predicted_deaths,SUV_upper_predicted_deaths,SUV_predicted_deaths,location_name,sueir_lower_predicted_deaths,sueir_upper_predicted_deaths,sueir_predicted_deaths,ihme_lower_predicted_deaths,ihme_upper_predicted_deaths,ihme_predicted_deaths,fips,cases,reported_deaths
0,2021-04-01,700.0,700.0,700.0,Wyoming,700.0,700.0,700.0,692.119362189301,692.2346757359979,692.1710906736889,56.0,56389.0,700.0
1,2021-04-02,700.0001362276671,700.1426485842239,700.0006596664933,Wyoming,700.06316422698,700.4143017779933,700.0802922826479,692.22593402853,692.3798165939751,692.2934747127271,56.0,56447.0,700.0
2,2021-04-03,700.0004717842603,700.2830296383545,700.0021736191884,Wyoming,700.2290055264821,701.4688560272116,700.2902297964321,692.336467237726,692.5446967497819,692.425556842603,56.0,56447.0,700.0
3,2021-04-04,700.0009270091977,700.4207786057814,700.0041718257891,Wyoming,700.4683193471792,702.9444915202694,700.5982286054132,692.453388291322,692.721039059948,692.568073013346,56.0,56447.0,700.0
4,2021-04-05,700.0014535031149,700.5557325110714,700.0063567414037,Wyoming,700.7605541173907,704.6986267303655,700.9724211554276,692.576026733949,692.9123249042179,692.72198060361,56.0,56529.0,700.0
5,2021-04-06,700.0020194080862,700.6878482392857,700.0087374896211,Wyoming,701.0895964672965,706.6297510965961,701.4061271743849,692.699789329615,693.115311794229,692.883931486012,56.0,56619.0,701.0
6,2021-04-07,700.0025865638672,700.8171270572058,700.0110626613241,Wyoming,701.4427701916502,708.6686327373828,701.8648833189292,692.830875209355,693.329477055816,693.052779222459,56.0,56700.0,701.0
7,2021-04-08,700.0031545361563,700.9436053352257,700.0133953984877,Wyoming,701.812384135148,710.7751679217473,702.3462668405846,692.963995548421,693.5603828649361,693.2291187450779,56.0,56802.0,701.0
8,2021-04-09,700.0037158489648,701.067326442091,700.0157191726829,Wyoming,702.1921495149072,712.9136991452832,702.8396036982957,693.10091809828,693.809787034767,693.413813054686,56.0,56873.0,701.0
9,2021-04-10,700.004266609787,701.1883457951843,700.0180190170067,Wyoming,702.5764166861409,715.063074208163,703.3216162488753,693.2424581910451,694.079951137545,693.607533733508,56.0,56873.0,701.0
10,2021-04-11,700.0048042662456,701.3067164548775,700.0202805635672,Wyoming,702.9617710978055,717.2135732516035,703.8429150244774,693.388809147845,694.368682139021,693.8124376302251,56.0,56873.0,701.0
11,2021-04-12,700.0053276928155,701.4224954540477,700.0223947920385,Wyoming,703.3463855423979,719.3542303323775,704.340561410303,693.544343209825,694.680544075171,694.0300589566431,56.0,56988.0,701.0
12,2021-04-13,700.0058362229538,701.5357391811557,700.0244531761855,Wyoming,703.7284017420242,721.475166173419,704.8490485009462,693.7070806507401,695.00111885937,694.2612119728619,56.0,57070.0,703.0
13,2021-04-14,700.0063297509041,701.6465012865448,700.0264617609064,Wyoming,704.1059005784555,723.575118835186,705.3384744014766,693.873992297448,695.355862091141,694.5063750389661,56.0,57127.0,703.0
14,2021-04-15,700.0068083227234,701.7548365471303,700.0284236537445,Wyoming,704.4777124985048,725.6529563645308,705.8424194606705,694.050363045657,695.742872386095,694.7658126746429,56.0,57203.0,703.0
15,2021-04-16,700.0072721922626,701.8607986561838,700.0303654926938,Wyoming,704.8437017985342,727.7061507163452,706.3172414483706,694.2292208943761,696.152088893651,695.039711082184,56.0,57267.0,703.0
16,2021-04-17,700.007721667971,701.9644393168492,700.0322609476317,Wyoming,705.2036232445972,729.731206061384,706.7841055728131,694.415191500966,696.581665288642,695.328154436707,56.0,57267.0,703.0
17,2021-04-18,700.0081571142728,702.0658086012992,700.0341111054296,Wyoming,705.5570987885294,731.7282202071657,707.2421223879284,694.603388905536,697.025795734909,695.6301500421091,56.0,57267.0,703.0
18,2021-04-19,700.0085789276128,702.1649567884888,700.0359170045995,Wyoming,705.9036175680158,733.6983841543187,707.7079638084178,694.819701908844,697.5196291899381,695.944853568786,56.0,57378.0,703.0
19,2021-04-20,700.0089874963232,702.2619332148897,700.0376797052812,Wyoming,706.2428660342994,735.6420522997943,708.1433158232103,695.0315089621989,698.03096861225,696.272629465978,56.0,57456.0,705.0
20,2021-04-21,700.0093832265048,702.356785666394,700.0394002503817,Wyoming,706.5751317635659,737.5589393131739,708.5699559853674,695.247765262659,698.573210871767,696.613204800373,56.0,57518.0,705.0
21,2021-04-22,700.009766513831,702.4495603995309,700.0410796404867,Wyoming,706.9005943188748,739.4481201366942,708.9880290409927,695.469975593731,699.129292667252,696.966228856932,56.0,57613.0,705.0
