,date,SUV_lower_predicted_deaths,SUV_upper_predicted_deaths,SUV_predicted_deaths,location_name,sueir_lower_predicted_deaths,sueir_upper_predicted_deaths,sueir_predicted_deaths,ihme_lower_predicted_deaths,ihme_upper_predicted_deaths,ihme_predicted_deaths,fips,cases,reported_deaths
0,2021-04-01,13047.999999999942,13048.0,13048.0,Indiana,13048.0,13048.0,13048.0,13050.1961578915,13055.386009188898,13052.5897165296,18.0,691001.0,13048.0
1,2021-04-02,13057.428571428512,13057.428571428569,13057.428571428569,Indiana,13057.428571428569,13057.428571428569,13057.428571428569,13060.955841327199,13067.858827903501,13064.1359210543,18.0,692207.0,13069.0
2,2021-04-03,13057.428571428512,13066.397161170507,13057.428571428569,Indiana,13067.51823524658,13072.231254066292,13067.866184270979,13071.5198104944,13080.6837018063,13075.7998033469,18.0,693258.0,13074.0
3,2021-04-04,13057.428571428512,13074.928347629311,13057.428571428569,Indiana,13077.997360709767,13090.813196315908,13078.991832210259,13082.2387717714,13093.746973244099,13087.5992170484,18.0,694204.0,13074.0
4,2021-04-05,13057.428571428512,13083.04346321483,13057.428571428569,Indiana,13088.685315950865,13112.03031349838,13090.525051186636,13092.976760273501,13107.204066476299,13099.564147815501,18.0,694918.0,13075.0
5,2021-04-06,13057.428571428512,13090.762799942995,13057.428571428569,Indiana,13099.455795064228,13135.131189863589,13102.376364216643,13103.9914011847,13120.834883079098,13111.9161398243,18.0,695532.0,13084.0
6,2021-04-07,13057.428571428512,13098.105660176458,13057.428571428569,Indiana,13110.236481442405,13159.499384597839,13114.382493095205,13115.3465450462,13134.7265448428,13124.4099093513,18.0,696749.0,13099.0
7,2021-04-08,13057.428571428512,13105.090404890525,13057.428571428569,Indiana,13120.995403797686,13184.696571967595,13126.507120248954,13126.305681612099,13149.2190092352,13137.022089972299,18.0,698132.0,13114.0
8,2021-04-09,13057.428571428512,13111.734499585169,13057.428571428569,Indiana,13131.693093977688,13210.476458198433,13138.685500273672,13137.287595603999,13163.9089809296,13149.7396512694,18.0,699472.0,13131.0
9,2021-04-10,13057.428571428512,13118.054557957883,13057.428571428569,Indiana,13142.274707369634,13236.60619694819,13150.999707757794,13148.3614919309,13178.811403263999,13162.5582468958,18.0,700830.0,13138.0
10,2021-04-11,13057.428571428512,13124.066383446572,13057.428571428569,Indiana,13152.701829414596,13262.857749650984,13162.936858277475,13159.274004012399,13194.0793800741,13175.5660453907,18.0,701988.0,13148.0
11,2021-04-12,13057.428571428512,13129.785008746378,13057.428571428569,Indiana,13162.95828330585,13289.102528594452,13174.916910921467,13170.5053742603,13209.3721956434,13188.8047860073,18.0,703118.0,13151.0
12,2021-04-13,13057.428571428512,13135.224733399244,13057.428571428569,Indiana,13173.027797881416,13315.279793397598,13186.966078011608,13181.913437913501,13225.2531789527,13202.2998010176,18.0,704072.0,13167.0
13,2021-04-14,13057.428571428512,13140.399159550234,13057.428571428569,Indiana,13182.886941906521,13341.319041137569,13198.547785844064,13193.3218258674,13241.276621261,13216.0543181223,18.0,705268.0,13187.0
14,2021-04-15,13057.428571428512,13145.321225959959,13057.428571428569,Indiana,13192.511341248975,13367.140664671617,13210.206003770048,13204.8191232028,13257.6444563394,13230.016863906201,18.0,706642.0,13194.0
15,2021-04-16,13057.428571428512,13150.003240358239,13057.428571428569,Indiana,13201.887774329067,13392.677813759043,13221.25033479604,13216.6442357246,13274.2088546117,13244.1560284358,18.0,707932.0,13211.0
16,2021-04-17,13057.428571428512,13154.45691021982,13057.428571428569,Indiana,13211.019135642722,13417.929623513286,13232.479076941658,13228.292642838702,13291.0998876479,13258.478795121102,18.0,710409.0,13216.0
17,2021-04-18,13057.428571428512,13158.693372039164,13057.428571428569,Indiana,13219.907114086403,13442.894894706766,13243.09449357207,13240.048301293798,13308.5538884615,13272.976190514699,18.0,711366.0,13224.0
18,2021-04-19,13057.428571428512,13162.723219177502,13057.428571428569,Indiana,13228.551760635117,13467.564569751405,13253.368962472268,13252.027550333401,13326.2477288301,13287.671005991799,18.0,712076.0,13226.0
19,2021-04-20,13057.428571428512,13166.556528351728,13057.428571428569,Indiana,13236.951523642056,13491.922051044548,13263.376996097768,13263.8940921453,13344.633995237,13302.582754053701,18.0,712755.0,13234.0
20,2021-04-21,13057.428571428512,13170.20288483146,13057.428571428569,Indiana,13245.10327450738,13515.943672524541,13273.579560942759,13275.9168214659,13363.624598095901,13317.7076887796,18.0,713907.0,13248.0
21,2021-04-22,13057.428571428512,13173.671406407197,13057.428571428569,Indiana,13253.007787929337,13539.627095767572,13283.62189476743,13288.083145738701,13382.9326776601,13333.014910193999,18.0,715087.0,13252.0
22,2021-04-23,13057.428571428512,13176.97076618956,13057.428571428569,Indiana,13260.675193965506,13562.989083539409,13293.169150239606,13300.2668236146,13401.9032299942,13348.498892612,18.0,716160.0,13256.0
23,2021-04-24,13057.428571428512,13180.109214296554,13057.428571428569,Indiana,13268.113750197825,13586.03923518779,13302.589713684822,13312.536457454,13421.6587097494,13364.1468091905,18.0,717263.0,13271.0
24,2021-04-25,13057.428571428512,13183.094598483194,13057.428571428569,Indiana,13275.330443117737,13608.783360988557,13311.547456207405,13324.907089381699,13441.730323579399,13379.9808367588,18.0,718090.0,13274.0
25,2021-04-26,13057.428571428512,13186.898341071932,13057.428571428569,Indiana,13282.33100834916,13631.223494028298,13320.39408613305,13337.3925852877,13462.3146305828,13396.0161278053,18.0,718771.0,13280.0
26,2021-04-27,13057.428571428512,13190.864274764604,13057.428571428569,Indiana,13289.119947490879,13653.357901506308,13329.017794092913,13350.0052690884,13482.9984161939,13412.258254113201,18.0,719613.0,13293.0
27,2021-04-28,13057.428571428512,13194.819460881123,13057.428571428569,Indiana,13295.7005441373,13675.181095484484,13337.42140388015,13362.7395275621,13504.1730708952,13428.6916348098,18.0,720874.0,13312.0
28,2021-04-29,13057.428571428512,13198.766937326993,13057.428571428569,Indiana,13302.075188855275,13696.69394705636,13345.794779057991,13375.575838368,13525.2766263672,13445.2924148439,18.0,722258.0,13324.0
29,2021-04-30,13057.428571428512,13202.709589159093,13057.428571428569,Indiana,13308.25130100307,13717.911529327994,13354.00911930512,13388.6089517747,13547.4146751953,13462.050662883701,18.0,723741.0,13332.0
30,2021-05-01,13057.428571428512,13206.65014572684,13057.428571428569,Indiana,13314.23728362836,13738.84309011984,13362.022817238872,13401.5434698153,13568.321255853501,13478.9542235103,,,
31,2021-05-02,13057.428571428512,13210.591177951212,13057.428571428569,Indiana,13320.040073949189,13759.496258306128,13369.41498337724,13414.6344483475,13589.627548704299,13495.983558003001,,,
32,2021-05-03,13057.428571428512,13214.534600994131,13057.428571428569,Indiana,13325.665959768445,13779.877080031094,13376.317018208532,13427.8237714001,13612.2358355552,13513.1389868463,,,
33,2021-05-04,13057.428571428512,13218.48123455387,13057.428571428569,Indiana,13331.120591342207,13799.990026673304,13383.44270419521,13441.1018455149,13635.825824282,13530.419762273401,,,
34,2021-05-05,13057.428571428512,13222.432046355041,13057.428571428569,Indiana,13336.408992668888,13819.838002421624,13390.44087097824,13454.4477702349,13659.9579160625,13547.795256881102,,,
35,2021-05-06,13057.428571428512,13226.387939837849,13057.428571428569,Indiana,13341.535572228742,13839.42235148174,13397.261818366533,13467.8358110719,13681.8494609878,13565.2366840094,,,
36,2021-05-07,13057.428571428512,13230.34974812854,13057.428571428569,Indiana,13346.504133198403,13858.742864930393,13403.909523478342,13481.2611696891,13704.8916607271,13582.7221388566,,,
37,2021-05-08,13057.428571428512,13234.318199422829,13057.428571428569,Indiana,13351.317883168711,13877.79805269597,13410.387302009412,13494.7103934537,13728.3931727876,13600.228765130601,,,
38,2021-05-09,13057.428571428512,13238.293606406554,13057.428571428569,Indiana,13355.980004686273,13896.592524628579,13416.624424949423,13508.1728919048,13751.957497976102,13617.7376228344,,,
39,2021-05-10,13057.428571428512,13242.276146595601,13057.428571428569,Indiana,13360.49666384045,13915.136460317117,13422.692248842915,13521.0649959019,13775.5700050114,13635.24288341,,,
40,2021-05-11,13057.428571428512,13246.265993396968,13057.428571428569,Indiana,13364.873146321368,13933.438699790979,13428.611484343006,13533.907356400901,13799.214945186799,13652.738098588,,,
41,2021-05-12,13057.428571428512,13250.263297560205,13057.428571428569,Indiana,13369.114154635141,13951.506715285346,13434.385881578486,13546.697923038799,13822.8447375102,13670.193399943899,,,
42,2021-05-13,13057.428571428512,13254.268185448935,13057.428571428569,Indiana,13373.224072126863,13969.346616318953,13440.018747666178,13559.513358593998,13846.3974617577,13687.5735314818,,,
43,2021-05-14,13057.428571428512,13258.28067558978,13057.428571428569,Indiana,13377.20697017846,13986.963154524807,13445.512953614012,13572.9118595653,13869.0278620771,13704.857071717099,,,
44,2021-05-15,13057.428571428512,13262.300638049584,13057.428571428569,Indiana,13381.066615057085,14004.35972824554,13450.87094088608,13585.9517542104,13891.694345530801,13722.022370345801,,,
45,2021-05-16,13057.428571428512,13266.327947159043,13057.428571428569,Indiana,13384.80647442792,14021.53838690394,13456.094727819936,13599.055259480601,13911.5819028978,13739.0441510493,,,
46,2021-05-17,13057.428571428512,13270.362480111233,13057.428571428569,Indiana,13388.429723550154,14038.499835160464,13461.186809563591,13611.528441345401,13934.9535354133,13755.912488407099,,,
47,2021-05-18,13057.428571428512,13274.404115713865,13057.428571428569,Indiana,13391.939251170752,14055.243436869108,13466.151896052754,13623.133586161299,13954.9984676737,13772.6399371266,,,
48,2021-05-19,13057.428571428512,13278.45272998064,13057.428571428569,Indiana,13395.337665130806,14071.767218838204,13470.976262315648,13634.6435861617,13974.0962321926,13789.205961706799,,,
49,2021-05-20,13057.428571428512,13282.508127042416,13057.428571428569,Indiana,13398.627297697993,14088.06787441028,13475.719628449882,13647.4246542404,13996.740084851399,13805.5779778253,,,
