,date,SUV_lower_predicted_deaths,SUV_upper_predicted_deaths,SUV_predicted_deaths,location_name,sueir_lower_predicted_deaths,sueir_upper_predicted_deaths,sueir_predicted_deaths,ihme_lower_predicted_deaths,ihme_upper_predicted_deaths,ihme_predicted_deaths,fips,cases,reported_deaths
0,2021-04-01,2398.0,2398.0,2398.0,Oregon,2398.0,2398.0,2398.0,2371.55946137894,2372.6185159111,2372.09993616966,41.0,165524.0,2398.0
1,2021-04-02,2400.428571428572,2400.428571428572,2400.428571428572,Oregon,2400.428571428572,2400.428571428572,2400.428571428572,2372.8889244335,2374.32266966811,2373.6108566466396,41.0,166014.0,2402.0
2,2021-04-03,2402.699972828882,2402.8419788267292,2402.734851212898,Oregon,2402.8074688264705,2403.944417596784,2402.957925469704,2374.23247544582,2376.11295447645,2375.16262225042,41.0,166480.0,2406.0
3,2021-04-04,2404.838687594598,2405.240076621476,2404.928652404881,Oregon,2405.098188741113,2408.13719639526,2405.5052724221464,2375.62294494887,2377.95792992012,2376.76210508027,41.0,166882.0,2407.0
4,2021-04-05,2406.8370348413405,2407.625295989709,2407.0154606501987,Oregon,2407.282951605559,2412.7471924220786,2408.0184405398927,2377.0551981687,2379.88019694696,2378.41797876841,41.0,167219.0,2409.0
5,2021-04-06,2408.7132213965083,2410.0015907966995,2409.000494056437,Oregon,2409.3583156345635,2417.649575453373,2410.475122928866,2378.52977642196,2381.91149160707,2380.1155141213103,41.0,167685.0,2432.0
6,2021-04-07,2410.479646187776,2412.373180233676,2410.888716241067,Oregon,2411.332003940804,2423.0134605060284,2412.864546601396,2380.01288545121,2383.99018829094,2381.85169785815,41.0,168129.0,2446.0
7,2021-04-08,2412.1561779503963,2414.743610094452,2412.6848487430825,Oregon,2413.2118252499326,2428.602320481748,2415.1793079722047,2381.45943306698,2386.1795232903896,2383.62965056027,41.0,168795.0,2450.0
8,2021-04-09,2413.75094429411,2417.1152877156837,2414.3933828293016,Oregon,2415.0027523477943,2434.357023348317,2417.419837250739,2382.9293810318104,2388.40447798013,2385.4450870160604,41.0,169338.0,2451.0
9,2021-04-10,2415.265942209949,2419.489466092815,2416.018590724876,Oregon,2416.710155438774,2440.219666876961,2419.5860829565368,2384.4201925380603,2390.67748555487,2387.29277461346,41.0,170085.0,2451.0
10,2021-04-11,2416.697454789309,2421.866576520955,2417.5645362960763,Oregon,2418.3378744307292,2446.135244992593,2421.674416043411,2385.89995016909,2393.0284175845604,2389.18073912633,41.0,170568.0,2451.0
11,2021-04-12,2418.0583151200244,2424.246491099293,2419.0350852120787,Oregon,2419.887063277476,2452.066628243648,2423.681519281379,2387.44633136738,2395.43603678322,2391.11333696918,41.0,170937.0,2455.0
12,2021-04-13,2419.352221235837,2426.628747415581,2420.4339146111483,Oregon,2421.357552016236,2457.9920075342293,2425.608585137863,2388.95611341646,2398.01122894509,2393.0930407372302,41.0,171404.0,2458.0
13,2021-04-14,2420.582455462169,2429.012742819224,2421.7645222954,Oregon,2422.75098920685,2463.889714716753,2427.4526948417033,2390.4821435739104,2400.6663425083702,2395.11974813725,41.0,172206.0,2463.0
14,2021-04-15,2421.7520876913777,2431.397833816203,2423.030235477127,Oregon,2424.0698655807146,2469.738053843278,2429.213887995534,2392.05960903522,2403.3572548293696,2397.19396465541,41.0,172932.0,2467.0
15,2021-04-16,2422.8646357541397,2433.7833826888395,2424.234219098564,Oregon,2425.3161639160003,2475.515512404469,2430.8940154541124,2393.66812456766,2406.07346484905,2399.30943130422,41.0,173707.0,2471.0
16,2021-04-17,2423.9229242076112,2436.168781596361,2425.3794837458922,Oregon,2426.4715504320748,2481.2064401472517,2432.495876060582,2395.3098908782,2408.91601104532,2401.45780608395,41.0,174501.0,2472.0
17,2021-04-18,2424.929599324162,2438.5534798728186,2426.4688931772707,Oregon,2427.546949469787,2486.8080598727684,2434.0223716824466,2396.9642982000896,2411.8436047384803,2403.6354536293397,41.0,175121.0,2472.0
18,2021-04-19,2425.887178315938,2440.9369590423075,2427.5051714837264,Oregon,2428.555707478393,2492.3174878621617,2435.4758316581474,2398.64281373933,2414.8043227275502,2405.84953426762,41.0,175680.0,2474.0
19,2021-04-20,2426.798055629199,2443.318727672632,2428.490909900799,Oregon,2429.5001202647627,2497.7310149302066,2436.8580529227515,2400.31409837982,2417.88821192867,2408.1073903379197,41.0,176164.0,2475.0
20,2021-04-21,2427.664508931683,2445.6983205404713,2429.4285732879794,Oregon,2430.387965031695,2503.044112599559,2438.17037012458,2401.9355705487196,2421.11813592407,2410.40811028626,41.0,177138.0,2483.0
21,2021-04-22,2428.4887048079613,2448.0752973356853,2430.320506292142,Oregon,2431.2325090983904,2508.2514377182665,2439.4153154500264,2403.62983907762,2424.43059384854,2412.74941683614,41.0,178110.0,2484.0
22,2021-04-23,2429.27270417703,2450.4492413982925,2431.168939210385,Oregon,2432.0358642649185,2513.3474812261084,2440.596008315585,2405.3002529338896,2427.83540577716,2415.13108745401,41.0,179124.0,2493.0
