,date,SUV_lower_predicted_deaths,SUV_upper_predicted_deaths,SUV_predicted_deaths,location_name,sueir_lower_predicted_deaths,sueir_upper_predicted_deaths,sueir_predicted_deaths,ihme_lower_predicted_deaths,ihme_upper_predicted_deaths,ihme_predicted_deaths,fips,cases,reported_deaths
0,2021-04-01,1966.9999999999927,1967.0000000000077,1967.0,Idaho,1967.0,1967.0,1967.0,1989.00182583832,1998.30077817374,1993.44880799779,16.0,181023.0,1967.0
1,2021-04-02,1972.438430432274,1976.939507924937,1974.9736363380068,Idaho,1967.0532366064729,1967.6765883447079,1967.1038413347849,1993.0019098024102,2003.5014580584302,1998.0036981573603,16.0,181298.0,1969.0
2,2021-04-03,1977.8674822789183,1986.8416254936888,1982.9242986918835,Idaho,1967.1970380954447,1969.3883679207065,1967.3766414906568,1996.9568056293601,2008.727759845,2002.5658558728896,16.0,181309.0,1969.0
3,2021-04-04,1983.286915111836,1996.7068446129558,1990.8522138330302,Idaho,1967.4107942215635,1971.768342838157,1967.7726607855732,2000.81738222633,2014.0403441749302,2007.1057902773398,16.0,181309.0,1969.0
4,2021-04-05,1988.696571097913,2006.5355572580595,1998.757608505999,Idaho,1967.679032985994,1974.5800968968836,1968.2517011066807,2004.52854295643,2019.3671370422699,2011.6014967009,16.0,181961.0,1975.0
5,2021-04-06,1994.0964116214745,2016.3281041217706,2006.640662179998,Idaho,1967.9886969425424,1977.6480311670457,1968.784503319548,2008.1884883617802,2024.5727438622198,2016.05605082038,16.0,182315.0,1977.0
6,2021-04-07,1999.48639823962,2026.0848232481512,2014.5015485998886,Idaho,1968.3284841182467,1980.8679109039952,1969.354084044986,2011.8419784454002,2029.9655305064498,2020.49214778142,16.0,182661.0,1984.0
7,2021-04-08,2004.8664919396106,2035.8060501055008,2022.3404419821015,Idaho,1968.6901017496714,1984.1658008118686,1969.9370433148144,2015.44689058545,2035.2310132662399,2024.9135497403302,16.0,182951.0,1991.0
8,2021-04-09,2010.2366531582086,2045.4921117258925,2030.1575170578,Idaho,1969.0677465917834,1987.4827625656617,1970.5375342529003,2019.0166138818802,2040.73021562834,2029.32395883112,16.0,183255.0,1995.0
9,2021-04-10,2015.5968418007687,2055.143256305877,2037.9529491150895,Idaho,1969.4561833988698,1990.793347761268,1971.1438313860128,2022.55363125487,2046.0581847865801,2033.7094054408603,16.0,183258.0,1995.0
10,2021-04-11,2020.947017259925,2064.759709398786,2045.7243772947406,Idaho,1969.85064469112,1994.0765925641754,1971.7492958922376,2026.072083118,2051.34983165623,2038.08295524393,16.0,183258.0,1995.0
11,2021-04-12,2026.2871394398246,2074.341700888981,2053.467338438757,Idaho,1970.2472570203827,1997.3110325913879,1972.3492941255101,2029.5417616207396,2056.63991409722,2042.43453663943,16.0,183840.0,2001.0
12,2021-04-13,2031.617265977868,2083.889459395141,2061.1873746006313,Idaho,1970.6440132526327,2000.489594482351,1972.9403327918556,2032.91530995682,2061.90816279888,2046.75927178191,16.0,184119.0,2002.0
13,2021-04-14,2036.937503592228,2093.4032123275542,2068.884672422486,Idaho,1971.0392855293176,2003.610667487432,1973.5109578807458,2036.22761536072,2067.2133877257997,2051.06654730672,16.0,184427.0,2008.0
14,2021-04-15,2042.2479263499408,2102.8831836764584,2076.559405408727,Idaho,1971.431471167365,2006.670063108177,1974.0726635586761,2039.5032580829502,2072.5253852147002,2055.3486629660897,16.0,184661.0,2017.0
15,2021-04-16,2047.548606524069,2112.3295702049654,2084.211733383054,Idaho,1971.8189930101214,2009.6617044528534,1974.6246581883895,2042.82099979495,2077.87296179217,2059.6081616039396,16.0,184886.0,2018.0
16,2021-04-17,2052.8396146178566,2121.742555925448,2091.8418117804395,Idaho,1972.2003916079407,2012.5855931676927,1975.1629654223943,2046.0219660755702,2083.1989163598396,2063.83169837182,16.0,184887.0,2018.0
17,2021-04-18,2058.1210193885345,2131.122325509132,2099.449791691266,Idaho,1972.5751707470333,2015.444483058964,1975.68725651392,2049.1532454233397,2088.48648958449,2068.0007813345396,16.0,184887.0,2018.0
18,2021-04-19,2063.3928878704464,2140.4690638633765,2107.0358199044567,Idaho,1972.9359495143872,2018.2395600563325,1976.1977006018717,2052.2831798785,2093.7338943788,2072.11819961392,16.0,185364.0,2024.0
19,2021-04-20,2068.65528539769,2149.782956178504,2114.600038949385,Idaho,1973.2537799036945,2020.9707671535723,1976.6946018971505,2055.37247749368,2098.93402731287,2076.17957166295,16.0,185573.0,2023.0
20,2021-04-21,2073.9082813025893,2159.064187973534,2122.1425871368697,Idaho,1973.5625939397726,2023.6368445731641,1977.1780652061425,2058.46443383001,2104.09380657593,2080.19151021557,16.0,185858.0,2029.0
