,date,SUV_lower_predicted_deaths,SUV_upper_predicted_deaths,SUV_predicted_deaths,location_name,sueir_lower_predicted_deaths,sueir_upper_predicted_deaths,sueir_predicted_deaths,ihme_lower_predicted_deaths,ihme_upper_predicted_deaths,ihme_predicted_deaths,fips,cases,reported_deaths
0,2021-04-01,10268.0,10268.000000000058,10268.0,Virginia,10267.999999999942,10268.000000000058,10268.0,10198.1528125001,10209.2675183564,10204.1590227288,51.0,620801.0,10268.0
1,2021-04-02,10285.285714285714,10285.285714285772,10285.285714285714,Virginia,10285.285714285656,10285.285714285772,10285.285714285714,10208.843650721801,10223.678341724599,10216.742186912701,51.0,622339.0,10279.0
2,2021-04-03,10303.266930705659,10303.977923949147,10303.800063657058,Virginia,10302.358088374656,10304.14318824648,10303.482261326944,10219.547104744699,10238.8097835175,10229.4145864819,51.0,623881.0,10287.0
3,2021-04-04,10322.060401978284,10324.064610473168,10323.535582054825,Virginia,10319.358783152891,10324.480982043271,10322.562513764251,10230.625645930699,10254.0180509581,10242.218231872801,51.0,625148.0,10329.0
4,2021-04-05,10341.560437362568,10345.3476510395,10344.340894609948,Virginia,10336.224793316724,10346.064426522093,10342.334036652072,10241.2454680187,10269.5954955325,10255.2042840603,51.0,626171.0,10360.0
5,2021-04-06,10361.525181825391,10367.521971037419,10365.92260130978,Virginia,10352.74044884499,10368.5642737573,10362.516439995115,10252.8174987723,10285.6961963904,10268.5390591035,51.0,627605.0,10401.0
6,2021-04-07,10381.679313421053,10390.261579741002,10387.900881118603,Virginia,10368.6783820357,10391.640829916796,10382.817263997973,10263.7527999001,10302.5198906087,10281.8357020248,51.0,629155.0,10415.0
7,2021-04-08,10401.770860394654,10413.278041199968,10410.00720664076,Virginia,10383.855661525922,10415.000445774542,10402.988214018656,10274.3825765559,10319.121506691501,10295.1053872823,51.0,631083.0,10436.0
8,2021-04-09,10421.615064859068,10436.354908957968,10432.08722531445,Virginia,10398.161372486711,10438.423276368725,10422.852836774604,10284.8766312561,10336.2210508424,10308.380958739,51.0,632625.0,10451.0
9,2021-04-10,10441.094563465867,10459.346668401804,10453.977940067118,Virginia,10411.557314536456,10461.76414962561,10442.30730958415,10295.0203,10353.5933871104,10321.6780552504,51.0,634325.0,10458.0
10,2021-04-11,10459.838502145894,10482.167349637904,10475.602720561401,Virginia,10424.062623377044,10484.937350379958,10461.305148877249,10304.7473914357,10371.9201544643,10335.0955884459,51.0,635552.0,10472.0
11,2021-04-12,10478.027576847831,10504.769768779113,10496.937078679435,Virginia,10435.733989079126,10507.896993126316,10479.837511117901,10315.1625060605,10389.828495573101,10348.6657393862,51.0,636862.0,10486.0
12,2021-04-13,10495.7168129912,10527.129227992822,10517.942868514412,Virginia,10446.64890644793,10530.620419315725,10497.916521777102,10325.6747992855,10408.6174027274,10362.3921782793,51.0,638910.0,10506.0
13,2021-04-14,10512.923573610418,10549.233146978204,10538.613005055244,Virginia,10456.894444007412,10553.097106106638,10515.564119090704,10336.0544463733,10427.9741425568,10376.2580311479,51.0,640211.0,10510.0
14,2021-04-15,10529.668794238982,10571.074485879566,10558.946718599524,Virginia,10466.560892148553,10575.322447461996,10532.806249378982,10345.9258665832,10447.9339828102,10390.2488668618,51.0,641626.0,10529.0
15,2021-04-16,10545.97411991723,10592.64913267666,10578.951034317779,Virginia,10475.738612763203,10597.294730248772,10549.664835614096,10355.767212368199,10468.1122799571,10404.354442781,51.0,643220.0,10549.0
16,2021-04-17,10561.860743040841,10613.954729067476,10598.658425833471,Virginia,10484.516604168091,10619.013819459708,10566.15174775775,10365.5144675595,10488.4323978671,10418.537343260501,51.0,644828.0,10564.0
17,2021-04-18,10577.349010178048,10634.989250264427,10618.051124062751,Virginia,10492.94685886722,10640.480619331707,10582.279187286624,10375.2813027555,10507.788907349399,10432.7542224179,51.0,646133.0,10581.0
18,2021-04-19,10592.45832832477,10655.750848722504,10637.134327956348,Virginia,10501.029464437648,10661.69684048316,10598.060228190467,10385.0169958603,10527.2556371622,10447.0288012087,51.0,647111.0,10595.0
19,2021-04-20,10607.206240195788,10676.239194412707,10655.9130552107,Virginia,10508.788241668868,10682.664874408469,10613.508643319336,10394.6943424366,10546.971035238,10461.375045675699,51.0,648347.0,10625.0
20,2021-04-21,10621.61103305864,10696.45521172496,10674.391903025537,Virginia,10516.248275870768,10703.387703097187,10628.638768202885,10404.4918692586,10567.9849019417,10475.789597072,51.0,649608.0,10640.0
21,2021-04-22,10635.689577065608,10716.39960972585,10692.493325230478,Virginia,10523.435556331331,10723.868820819032,10643.465379269988,10414.3884472196,10589.188380374,10490.2531373927,51.0,650981.0,10653.0
22,2021-04-23,10649.457783344411,10736.0728036142,10710.2654683635,Virginia,10530.37681464131,10744.111857456783,10658.00357985123,10424.2931074851,10611.9625920088,10504.7871819051,51.0,652321.0,10666.0
23,2021-04-24,10662.930787022697,10755.47566674096,10727.737577975056,Virginia,10537.099371295892,10764.116433359368,10672.268692132318,10434.2258139979,10635.4483714128,10519.415627016899,51.0,653326.0,10675.0
24,2021-04-25,10676.122985052989,10774.610998503882,10744.915315067672,Virginia,10543.63098985097,10783.880239629654,10686.276154451443,10444.1857993106,10659.3392324045,10534.1281050878,51.0,654210.0,10691.0
25,2021-04-26,10689.048072222602,10793.48137358108,10761.80446312802,Virginia,10549.999738205292,10803.401843689291,10700.041423617748,10453.880499673001,10683.6331762602,10548.9277756705,51.0,654929.0,10706.0
26,2021-04-27,10701.719075540408,10812.089027296806,10778.41149049659,Virginia,10556.233856649778,10822.680573105272,10713.579881995554,10463.5042186052,10706.5200566925,10563.8167867182,51.0,656051.0,10724.0
27,2021-04-28,10714.148386538189,10830.435998351986,10794.832710397248,Virginia,10562.361632352393,10841.716459480444,10726.906749120988,10473.3727305015,10729.4473374537,10578.774214045301,51.0,657160.0,10736.0
28,2021-04-29,10726.34779244945,10848.525740119956,10810.99402796561,Virginia,10568.411279964384,10860.510185080666,10740.036997628362,10483.1151120998,10752.4357088357,10593.77720136,51.0,658341.0,10751.0
29,2021-04-30,10738.328505704983,10866.361993552864,10826.900568669593,Virginia,10574.410828049844,10879.063032064962,10752.984173826422,10492.716165021899,10775.4730467911,10608.8176745212,51.0,659590.0,10770.0
30,2021-05-01,10750.10119194694,10883.94816185826,10842.558793543069,Virginia,10580.388011053585,10897.376834191564,10765.753628204671,10502.3094314611,10798.5295372712,10623.8824789724,,,
31,2021-05-02,10761.67599667555,10901.287360403572,10858.026626219566,Virginia,10586.365640457498,10915.453930879592,10778.347821208772,10512.6389885242,10821.5605542674,10638.9540502074,,,
32,2021-05-03,10773.062570486392,10918.383276230024,10873.378022711018,Virginia,10592.339492368055,10933.297123510887,10790.769939053045,10522.8636590852,10844.5428371437,10654.0288836116,,,
33,2021-05-04,10784.270093206742,10935.240273692138,10888.510919033091,Virginia,10598.308691453029,10950.909633863164,10803.0238396415,10532.7549874042,10868.168254078,10669.1065413988,,,
34,2021-05-05,10795.307297046811,10951.862434440063,10903.430892239674,Virginia,10604.274938105928,10968.295064570551,10815.113990284884,10542.6431990791,10892.3770909446,10684.1605708322,,,
35,2021-05-06,10806.182488429818,10968.253585866745,10918.143187722511,Virginia,10610.240838296088,10985.45736151217,10827.045408455242,10552.5146461126,10916.5319230133,10699.1632767797,,,
36,2021-05-07,10816.903568745649,10984.417519463384,10932.451475450094,Virginia,10616.20982353666,11002.400778035082,10838.823605429914,10562.3603725877,10939.6340051674,10714.0972247313,,,
37,2021-05-08,10827.4780540463,11000.358808064104,10946.550957634787,Virginia,10622.186074756044,11019.129840922631,10850.454532684342,10572.1751280856,10961.7973673705,10728.945452494101,,,
38,2021-05-09,10837.913093591316,11016.081919599876,10960.448244444664,Virginia,10628.174449881812,11035.64931802174,10861.944530898858,10581.9544995053,10982.6895236086,10743.6923919536,,,
39,2021-05-10,10848.215487959123,11031.59107317778,10974.148831292932,Virginia,10634.180414956685,11051.964187449634,10873.3002814528,10591.712025339499,11005.0888990455,10758.335675751601,,,
40,2021-05-11,10858.391706160186,11046.890239692364,10987.590237041968,Virginia,10640.20997861374,11068.079608302063,10884.528760284156,10601.449797478199,11026.508354683301,10772.871532834799,,,
41,2021-05-12,10868.447901798676,11061.983721404085,11000.8129310123,Virginia,10646.269629747872,11084.000892790207,10895.637193999462,10611.1913546976,11047.4056728618,10787.2746864321,,,
42,2021-05-13,10878.389928447265,11076.876172795204,11013.85158234335,Virginia,10652.366278226096,11099.733479736638,10906.633018124341,10620.748615029399,11069.426638764098,10801.5196761814,,,
43,2021-05-14,10888.223354150894,11091.571989130096,11026.711604610879,Virginia,10658.507198490379,11115.282909363508,10917.523837390021,10630.3065385807,11088.672557561102,10815.5938689709,,,
44,2021-05-15,10897.953475155755,11106.07532269968,11039.398032845756,Virginia,10664.699975910684,11130.65478703871,10928.317387957,10639.8005214261,11107.513994131,10829.4804240533,,,
45,2021-05-16,10907.585329482563,11120.390159025947,11051.916142714597,Virginia,10670.95245575394,11145.853096900631,10939.021501480907,10648.9370615907,11127.9954968659,10843.1635461357,,,
46,2021-05-17,10917.12370953157,11134.520960449441,11064.271313046267,Virginia,10677.272290669176,11160.87909202815,10949.643995123206,10657.9985034927,11148.016709919099,10856.6507767214,,,
47,2021-05-18,10926.57317405619,11148.472152802451,11076.468561136226,Virginia,10683.654293640186,11175.734081403032,10960.186580506,10666.9352732324,11166.614178373,10869.9481726669,,,
48,2021-05-19,10935.938059545555,11162.247921615759,11088.512565130175,Virginia,10690.091682034075,11190.419643998292,10970.64768429284,10675.1550787373,11185.2956053434,10883.0340890336,,,
49,2021-05-20,10945.222490835558,11175.852220976743,11100.408019452725,Virginia,10696.5815990716,11204.937610100813,10981.02772378784,10683.8830994788,11202.684061227099,10895.8965938883,,,
50,2021-05-21,10954.430391504151,11189.288993745351,11112.159818084749,Virginia,10703.121716543768,11219.290043545356,10991.327480561422,10692.4808709104,11220.127557349198,10908.525355003001,,,
51,2021-05-22,10963.56549386022,11202.56254096336,11123.772553839826,Virginia,10709.710197007604,11233.47922481448,11001.548073829781,10700.940657901,11237.165181284,10920.9099021799,,,
52,2021-05-23,10972.63134824758,11215.676957267528,11135.250529791849,Virginia,10716.345657825368,11247.507634963125,11011.690935132518,10709.25226525,11253.7858044697,10933.037374588499,,,
53,2021-05-24,10981.631331915143,11228.636135586816,11146.597894314422,Virginia,10723.02713695775,11261.377940326887,11021.757784245152,10717.4061331991,11270.175310738601,10944.9077705125,,,
54,2021-05-25,10990.568657383588,11241.443765385928,11157.819032557654,Virginia,10729.754060425254,11275.0929779761,11031.750606266565,10725.068632697099,11286.4475763147,10956.5238441522,,,
55,2021-05-26,10999.446380355557,11254.103672921894,11169.042070737803,Virginia,10736.526211356626,11288.655741879766,11041.671629823835,10732.2165578992,11301.087589025901,10967.8699699076,,,
56,2021-05-27,11008.267407557141,11266.619803219952,11180.265202180171,Virginia,10743.34370054662,11302.069369743735,11051.523306340183,10739.1089026103,11315.1134710298,10978.8575566977,,,
57,2021-05-28,11017.034503995368,11278.995899656897,11191.376762025591,Virginia,10750.20693845003,11315.337130490889,11061.308290313635,10745.7516095227,11328.520357872,10989.4912280973,,,
58,2021-05-29,11025.750299866502,11291.235524686797,11202.380123431009,Virginia,10757.1166085412,11328.462412352255,11071.029420557896,10752.154705422,11341.3202337571,10999.771943060901,,,
452,2021-03-02,,,,Virginia,,,,,,,51.0,578559.0,8943.0
453,2021-03-03,,,,Virginia,,,,,,,51.0,580108.0,9326.0
454,2021-03-04,,,,Virginia,,,,,,,51.0,581408.0,9357.0
455,2021-03-05,,,,Virginia,,,,,,,51.0,583060.0,9428.0
456,2021-03-06,,,,Virginia,,,,,,,51.0,584537.0,9519.0
457,2021-03-07,,,,Virginia,,,,,,,51.0,585700.0,9596.0
458,2021-03-08,,,,Virginia,,,,,,,51.0,586592.0,9683.0
459,2021-03-09,,,,Virginia,,,,,,,51.0,588129.0,9790.0
460,2021-03-10,,,,Virginia,,,,,,,51.0,589375.0,9849.0
461,2021-03-11,,,,Virginia,,,,,,,51.0,590625.0,9902.0
462,2021-03-12,,,,Virginia,,,,,,,51.0,592214.0,9961.0
463,2021-03-13,,,,Virginia,,,,,,,51.0,593562.0,9985.0
464,2021-03-14,,,,Virginia,,,,,,,51.0,594735.0,10019.0
465,2021-03-15,,,,Virginia,,,,,,,51.0,595865.0,10060.0
466,2021-03-16,,,,Virginia,,,,,,,51.0,597141.0,10104.0
467,2021-03-17,,,,Virginia,,,,,,,51.0,598468.0,10154.0
468,2021-03-18,,,,Virginia,,,,,,,51.0,600550.0,10182.0
469,2021-03-19,,,,Virginia,,,,,,,51.0,602182.0,10092.0
470,2021-03-20,,,,Virginia,,,,,,,51.0,603748.0,10106.0
471,2021-03-21,,,,Virginia,,,,,,,51.0,604908.0,10117.0
472,2021-03-22,,,,Virginia,,,,,,,51.0,605969.0,10129.0
473,2021-03-23,,,,Virginia,,,,,,,51.0,607234.0,10137.0
474,2021-03-24,,,,Virginia,,,,,,,51.0,608704.0,10143.0
475,2021-03-25,,,,Virginia,,,,,,,51.0,610263.0,10147.0
476,2021-03-26,,,,Virginia,,,,,,,51.0,612062.0,10154.0
477,2021-03-27,,,,Virginia,,,,,,,51.0,613974.0,10178.0
478,2021-03-28,,,,Virginia,,,,,,,51.0,615366.0,10198.0
479,2021-03-29,,,,Virginia,,,,,,,51.0,616509.0,10219.0
480,2021-03-30,,,,Virginia,,,,,,,51.0,617941.0,10242.0
481,2021-03-31,,,,Virginia,,,,,,,51.0,618976.0,10252.0
